protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,1TXI,3AZ3,GLN ,317,11.22,-1.0462416550048628,-0.7876050979552616,0.2668567010317489,-0.8898571213809149,-0.7489401290607567,128.13171,0.0,1,6,0.206896551724,-7,0.805555555556,1.32884208925
VDR,1TXI,3AZ3,HIS ,397,14.370000000000001,-0.6693805657799392,-0.048988783271043786,0.8154654189263735,-0.1565304485913132,0.6196571704507778,137.14219,1.0211742075365562,1,6,0.206896551724,-7,0.805555555556,0.266705419791
VDR,1TXI,3AZ3,TYR ,401,16.3025,-0.4381792785014745,-0.2055822094110652,0.6196571704507778,1.2110094404566272,0.5858260779612745,163.17758,9.288644069488672,1,6,0.206896551724,-7,0.805555555556,0.249543397587
VDR,1TXI,3AZ3,LEU ,404,21.35625,0.16644349282248036,0.5858260779612745,1.2110094404566272,-0.2863381571021203,-0.3912755715091948,113.16067000000001,0.3521462649515574,1,6,0.206896551724,-7,0.805555555556,0.116837753768
VDR,1TXI,3AZ3,LEU ,414,17.77875,-0.26156302994011144,0.10840223247580212,1.1682658883454018,-0.6174232999638956,-0.5073559342220131,113.16067000000001,7.356061117352879,0,6,0.206896551724,-7,0.805555555556,0.368629896561
VDR,1TXI,3AZ3,VAL ,418,14.358571428571429,-0.6707478622487826,-0.7812425081371787,-0.5073559342220131,-0.22372737296633935,0.4917769701564651,99.13358000000001,0.0,1,6,0.206896551724,-7,0.805555555556,0.288980203626
VDR,1TXI,3AZ3,PHE ,422,22.230000000000004,0.2709775806670133,-0.11853100089471101,0.4917769701564651,1.8229872568480672,2.1669477747914496,147.17818,31.437289852400646,1,6,0.206896551724,-7,0.805555555556,0.336992878747
VDR,1TXI,3B0T,TYR ,143,8.731666666666667,-1.3439419757523818,-1.3301265843484447,-0.4572217303644271,-1.2363172281814014,-0.9884733791962351,163.17758,6.057633680753001,0,22,0.758620689655,-1,0.966666666667,0.274248934498
VDR,1TXI,3B0T,TYR ,147,12.545833333333333,-0.8876210219474944,-1.108453644337231,-0.9884733791962351,-0.5609083792517074,-0.7982909859830679,163.17758,23.757902017250156,0,22,0.758620689655,-1,0.966666666667,0.249351228624
VDR,1TXI,3B0T,PHE ,150,12.757272727272726,-0.8623247424855713,-0.7982909859830679,-0.5609083792517074,-0.04606428804601789,0.37785458798159405,147.17818,1.3607805857246795,0,22,0.758620689655,-1,0.966666666667,0.343989980165
VDR,1TXI,3B0T,LEU ,227,12.58,-0.8835333752125148,-0.8516796402899324,-0.48753013542378587,-0.815168551770352,-0.9242104451606019,113.16067000000001,0.0,1,22,0.758620689655,-1,0.966666666667,0.122177634426
VDR,1TXI,3B0T,LEU ,230,12.263749999999998,-0.9213690321862872,-0.9242104451606019,-0.815168551770352,-1.297482381154812,-1.1036681066962797,113.16067000000001,0.7963480245047817,1,22,0.758620689655,-1,0.966666666667,0.202828003078
VDR,1TXI,3B0T,ALA ,231,9.12,-1.297482381154812,-0.9213690321862872,-0.9242104451606019,-1.1036681066962797,-1.1785916803874255,71.0794,0.0,1,22,0.758620689655,-1,0.966666666667,0.216042247233
VDR,1TXI,3B0T,LEU ,233,10.11375,-1.1785916803874255,-1.1036681066962797,-1.297482381154812,-1.3972950233803698,-1.440450318178235,113.16067000000001,0.0,1,22,0.758620689655,-1,0.966666666667,0.386847190335
VDR,1TXI,3B0T,VAL ,234,8.285714285714286,-1.3972950233803698,-1.1785916803874255,-1.1036681066962797,-1.440450318178235,-1.4956833984508826,99.13358000000001,0.0,1,22,0.758620689655,-1,0.966666666667,0.327794843223
VDR,1TXI,3B0T,SER ,237,7.171666666666667,-1.5305779437494869,-1.4956833984508826,-1.440450318178235,-1.24274779438643,-1.235403323423581,87.0788,0.0,1,22,0.758620689655,-1,0.966666666667,0.147994727813
VDR,1TXI,3B0T,ILE ,268,13.176250000000001,-0.8121989547520828,-0.8751586843408499,-0.9938001383561037,-1.1940615954698064,-1.3844766189849644,113.16067000000001,0.5531647574299796,1,22,0.758620689655,-1,0.966666666667,0.500560591439
VDR,1TXI,3B0T,ILE ,271,10.38375,-1.1462893013110034,-1.3844766189849644,-1.1940615954698064,-1.0496812601842966,-0.8667839934691851,113.16067000000001,0.004744058594316826,1,22,0.758620689655,-1,0.966666666667,0.380345954098
VDR,1TXI,3B0T,MET ,272,11.19125,-1.0496812601842966,-1.1462893013110034,-1.3844766189849644,-0.8667839934691851,-1.4978223887600959,131.19758,0.0,1,22,0.758620689655,-1,0.966666666667,0.120103910314
VDR,1TXI,3B0T,ARG ,274,7.445454545454546,-1.4978223887600959,-0.8667839934691851,-1.0496812601842966,-1.4322750247082763,-1.1489811662340383,157.19671,2.976483702670713,1,22,0.758620689655,-1,0.966666666667,0.180090060954
VDR,1TXI,3B0T,SER ,275,7.993333333333335,-1.4322750247082763,-1.4978223887600959,-0.8667839934691851,-1.1489811662340383,-0.6992901760358855,87.0788,0.0,0,22,0.758620689655,-1,0.966666666667,0.141166326289
VDR,1TXI,3B0T,SER ,278,9.728333333333333,-1.2247023295320092,-0.6992901760358855,-1.1489811662340383,-0.9895765388472335,-0.61725238790529,87.0788,6.648696316749822,0,22,0.758620689655,-1,0.966666666667,0.141324752253
VDR,1TXI,3B0T,TRP ,286,12.087857142857143,-0.9424125794020778,-0.8871225284432286,-0.1884340328643225,-0.383957427908909,-0.19660932633428096,186.21514999999994,0.0,2,22,0.758620689655,-1,0.966666666667,0.21199535227
VDR,1TXI,3B0T,CYS ,288,18.32166666666667,-0.19660932633428096,-0.383957427908909,-0.9424125794020778,1.603151621466861,2.7863758031920973,103.14340000000001,0.27138926840821254,0,22,0.758620689655,-1,0.966666666667,0.835020442122
VDR,1TXI,3B0T,TYR ,295,13.065833333333336,-0.8254090326151257,0.028643271793279322,0.1816475447025866,0.8570971794644476,-0.03563865247108835,163.17758,0.0,2,22,0.758620689655,-1,0.966666666667,0.215346338117
VDR,1TXI,3B0T,VAL ,300,16.572857142857142,-0.405834171410401,-0.10229435532719726,0.05164043879007294,-0.35832061911809776,-0.03250526472998933,99.13358000000001,0.0,1,22,0.758620689655,-1,0.966666666667,0.169496305499
VDR,1TXI,3B0T,ALA ,303,15.224,-0.5672093371456267,-0.03250526472998933,-0.35832061911809776,-0.16121628753141146,0.03469165964503724,71.0794,0.4212957360190093,0,22,0.758620689655,-1,0.966666666667,0.294006620328
VDR,1TXI,3B0T,HIS ,305,20.255000000000003,0.03469165964503724,-0.16121628753141146,-0.5672093371456267,0.4406647695190812,0.7528214018903076,137.14219,2.081321254567377,0,22,0.758620689655,-1,0.966666666667,0.176684759819
VDR,1TXI,3B0T,LEU ,309,16.98,-0.35712423470785976,1.1505859853941098,0.7528214018903076,0.07731285425976066,0.7128422228481929,113.16067000000001,0.0,1,22,0.758620689655,-1,0.966666666667,0.167607028033
VDR,1TXI,3B0T,LEU ,313,14.318750000000001,-0.6755120358824082,-0.35849153117670335,0.7128422228481929,-0.6943550903436546,0.2668567010317489,113.16067000000001,0.0,1,22,0.758620689655,-1,0.966666666667,2.25948808948
VDR,1TXI,3B0T,HIS ,397,14.370000000000001,-0.6693805657799392,-0.048988783271043786,0.8154654189263735,-0.1565304485913132,0.6196571704507778,137.14219,1.0211742075365562,1,22,0.758620689655,-1,0.966666666667,0.240895036128
VDR,1TXI,3B0T,TYR ,401,16.3025,-0.4381792785014745,-0.2055822094110652,0.6196571704507778,1.2110094404566272,0.5858260779612745,163.17758,9.288644069488672,1,22,0.758620689655,-1,0.966666666667,0.479632676276
VDR,1TXI,3B0T,LEU ,404,21.35625,0.16644349282248036,0.5858260779612745,1.2110094404566272,-0.2863381571021203,-0.3912755715091948,113.16067000000001,0.3521462649515574,1,22,0.758620689655,-1,0.966666666667,0.327191666238
VDR,1TXI,3B0T,LEU ,414,17.77875,-0.26156302994011144,0.10840223247580212,1.1682658883454018,-0.6174232999638956,-0.5073559342220131,113.16067000000001,7.356061117352879,0,22,0.758620689655,-1,0.966666666667,0.234146117502
VDR,1TXI,3B0T,VAL ,418,14.358571428571429,-0.6707478622487826,-0.7812425081371787,-0.5073559342220131,-0.22372737296633935,0.4917769701564651,99.13358000000001,0.0,1,22,0.758620689655,-1,0.966666666667,0.24027320574
VDR,1TXI,3B0T,PHE ,422,22.230000000000004,0.2709775806670133,-0.11853100089471101,0.4917769701564651,1.8229872568480672,2.1669477747914496,147.17818,31.437289852400646,1,22,0.758620689655,-1,0.966666666667,0.354953720876
VDR,1TXI,3CS4,TYR ,143,8.731666666666667,-1.3439419757523818,-1.3301265843484447,-0.4572217303644271,-1.2363172281814014,-0.9884733791962351,163.17758,6.057633680753001,0,23,0.793103448276,-3,0.90625,0.26266788717
VDR,1TXI,3CS4,TYR ,147,12.545833333333333,-0.8876210219474944,-1.108453644337231,-0.9884733791962351,-0.5609083792517074,-0.7982909859830679,163.17758,23.757902017250156,0,23,0.793103448276,-3,0.90625,0.305377764598
VDR,1TXI,3CS4,PHE ,150,12.757272727272726,-0.8623247424855713,-0.7982909859830679,-0.5609083792517074,-0.04606428804601789,0.37785458798159405,147.17818,1.3607805857246795,0,23,0.793103448276,-3,0.90625,0.390699362258
VDR,1TXI,3CS4,LEU ,227,12.58,-0.8835333752125148,-0.8516796402899324,-0.48753013542378587,-0.815168551770352,-0.9242104451606019,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,0.0901265660972
VDR,1TXI,3CS4,LEU ,230,12.263749999999998,-0.9213690321862872,-0.9242104451606019,-0.815168551770352,-1.297482381154812,-1.1036681066962797,113.16067000000001,0.7963480245047817,1,23,0.793103448276,-3,0.90625,0.224104890973
VDR,1TXI,3CS4,ALA ,231,9.12,-1.297482381154812,-0.9213690321862872,-0.9242104451606019,-1.1036681066962797,-1.1785916803874255,71.0794,0.0,1,23,0.793103448276,-3,0.90625,0.152131366272
VDR,1TXI,3CS4,LEU ,233,10.11375,-1.1785916803874255,-1.1036681066962797,-1.297482381154812,-1.3972950233803698,-1.440450318178235,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,0.362748940558
VDR,1TXI,3CS4,VAL ,234,8.285714285714286,-1.3972950233803698,-1.1785916803874255,-1.1036681066962797,-1.440450318178235,-1.4956833984508826,99.13358000000001,0.0,1,23,0.793103448276,-3,0.90625,0.213224477752
VDR,1TXI,3CS4,SER ,237,7.171666666666667,-1.5305779437494869,-1.4956833984508826,-1.440450318178235,-1.24274779438643,-1.235403323423581,87.0788,0.0,1,23,0.793103448276,-3,0.90625,0.0854687968208
VDR,1TXI,3CS4,ILE ,268,13.176250000000001,-0.8121989547520828,-0.8751586843408499,-0.9938001383561037,-1.1940615954698064,-1.3844766189849644,113.16067000000001,0.5531647574299796,1,23,0.793103448276,-3,0.90625,0.277167279869
VDR,1TXI,3CS4,ILE ,271,10.38375,-1.1462893013110034,-1.3844766189849644,-1.1940615954698064,-1.0496812601842966,-0.8667839934691851,113.16067000000001,0.004744058594316826,1,23,0.793103448276,-3,0.90625,0.714771593272
VDR,1TXI,3CS4,MET ,272,11.19125,-1.0496812601842966,-1.1462893013110034,-1.3844766189849644,-0.8667839934691851,-1.4978223887600959,131.19758,0.0,1,23,0.793103448276,-3,0.90625,0.111722136042
VDR,1TXI,3CS4,ARG ,274,7.445454545454546,-1.4978223887600959,-0.8667839934691851,-1.0496812601842966,-1.4322750247082763,-1.1489811662340383,157.19671,2.976483702670713,1,23,0.793103448276,-3,0.90625,0.201891138499
VDR,1TXI,3CS4,SER ,275,7.993333333333335,-1.4322750247082763,-1.4978223887600959,-0.8667839934691851,-1.1489811662340383,-0.6992901760358855,87.0788,0.0,0,23,0.793103448276,-3,0.90625,0.212908900967
VDR,1TXI,3CS4,SER ,278,9.728333333333333,-1.2247023295320092,-0.6992901760358855,-1.1489811662340383,-0.9895765388472335,-0.61725238790529,87.0788,6.648696316749822,0,23,0.793103448276,-3,0.90625,0.196481402986
VDR,1TXI,3CS4,TRP ,286,12.087857142857143,-0.9424125794020778,-0.8871225284432286,-0.1884340328643225,-0.383957427908909,-0.19660932633428096,186.21514999999994,0.0,2,23,0.793103448276,-3,0.90625,0.256429817241
VDR,1TXI,3CS4,CYS ,288,18.32166666666667,-0.19660932633428096,-0.383957427908909,-0.9424125794020778,1.603151621466861,2.7863758031920973,103.14340000000001,0.27138926840821254,0,23,0.793103448276,-3,0.90625,0.164906023968
VDR,1TXI,3CS4,TYR ,295,13.065833333333336,-0.8254090326151257,0.028643271793279322,0.1816475447025866,0.8570971794644476,-0.03563865247108835,163.17758,0.0,2,23,0.793103448276,-3,0.90625,0.250260965773
VDR,1TXI,3CS4,VAL ,300,16.572857142857142,-0.405834171410401,-0.10229435532719726,0.05164043879007294,-0.35832061911809776,-0.03250526472998933,99.13358000000001,0.0,1,23,0.793103448276,-3,0.90625,0.221857388633
VDR,1TXI,3CS4,ALA ,303,15.224,-0.5672093371456267,-0.03250526472998933,-0.35832061911809776,-0.16121628753141146,0.03469165964503724,71.0794,0.4212957360190093,0,23,0.793103448276,-3,0.90625,0.287499832382
VDR,1TXI,3CS4,HIS ,305,20.255000000000003,0.03469165964503724,-0.16121628753141146,-0.5672093371456267,0.4406647695190812,0.7528214018903076,137.14219,2.081321254567377,0,23,0.793103448276,-3,0.90625,0.319754393808
VDR,1TXI,3CS4,LEU ,309,16.98,-0.35712423470785976,1.1505859853941098,0.7528214018903076,0.07731285425976066,0.7128422228481929,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,0.08880315932
VDR,1TXI,3CS4,ILE ,310,20.611250000000002,0.07731285425976066,-0.35712423470785976,1.1505859853941098,0.7128422228481929,-0.35849153117670335,113.16067000000001,0.031505802652985804,1,23,0.793103448276,-3,0.90625,0.177005804214
VDR,1TXI,3CS4,LEU ,313,14.318750000000001,-0.6755120358824082,-0.35849153117670335,0.7128422228481929,-0.6943550903436546,0.2668567010317489,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,2.25235203678
VDR,1TXI,3CS4,HIS ,397,14.370000000000001,-0.6693805657799392,-0.048988783271043786,0.8154654189263735,-0.1565304485913132,0.6196571704507778,137.14219,1.0211742075365562,1,23,0.793103448276,-3,0.90625,0.298556564864
VDR,1TXI,3CS4,TYR ,401,16.3025,-0.4381792785014745,-0.2055822094110652,0.6196571704507778,1.2110094404566272,0.5858260779612745,163.17758,9.288644069488672,1,23,0.793103448276,-3,0.90625,0.458816022113
VDR,1TXI,3CS4,LEU ,404,21.35625,0.16644349282248036,0.5858260779612745,1.2110094404566272,-0.2863381571021203,-0.3912755715091948,113.16067000000001,0.3521462649515574,1,23,0.793103448276,-3,0.90625,0.324887135461
VDR,1TXI,3CS4,LEU ,414,17.77875,-0.26156302994011144,0.10840223247580212,1.1682658883454018,-0.6174232999638956,-0.5073559342220131,113.16067000000001,7.356061117352879,0,23,0.793103448276,-3,0.90625,0.232057616807
VDR,1TXI,3CS4,VAL ,418,14.358571428571429,-0.6707478622487826,-0.7812425081371787,-0.5073559342220131,-0.22372737296633935,0.4917769701564651,99.13358000000001,0.0,1,23,0.793103448276,-3,0.90625,0.208147827133
VDR,1TXI,3CS4,PHE ,422,22.230000000000004,0.2709775806670133,-0.11853100089471101,0.4917769701564651,1.8229872568480672,2.1669477747914496,147.17818,31.437289852400646,1,23,0.793103448276,-3,0.90625,0.382608243106
VDR,1TXI,3CS6,TYR ,143,8.731666666666667,-1.3439419757523818,-1.3301265843484447,-0.4572217303644271,-1.2363172281814014,-0.9884733791962351,163.17758,6.057633680753001,0,23,0.793103448276,-3,0.90625,0.397488542396
VDR,1TXI,3CS6,TYR ,147,12.545833333333333,-0.8876210219474944,-1.108453644337231,-0.9884733791962351,-0.5609083792517074,-0.7982909859830679,163.17758,23.757902017250156,0,23,0.793103448276,-3,0.90625,0.445768800059
VDR,1TXI,3CS6,PHE ,150,12.757272727272726,-0.8623247424855713,-0.7982909859830679,-0.5609083792517074,-0.04606428804601789,0.37785458798159405,147.17818,1.3607805857246795,0,23,0.793103448276,-3,0.90625,0.449160391321
VDR,1TXI,3CS6,LEU ,227,12.58,-0.8835333752125148,-0.8516796402899324,-0.48753013542378587,-0.815168551770352,-0.9242104451606019,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,0.0927005146511
VDR,1TXI,3CS6,LEU ,230,12.263749999999998,-0.9213690321862872,-0.9242104451606019,-0.815168551770352,-1.297482381154812,-1.1036681066962797,113.16067000000001,0.7963480245047817,1,23,0.793103448276,-3,0.90625,0.191939013076
VDR,1TXI,3CS6,ALA ,231,9.12,-1.297482381154812,-0.9213690321862872,-0.9242104451606019,-1.1036681066962797,-1.1785916803874255,71.0794,0.0,1,23,0.793103448276,-3,0.90625,0.157232404415
VDR,1TXI,3CS6,LEU ,233,10.11375,-1.1785916803874255,-1.1036681066962797,-1.297482381154812,-1.3972950233803698,-1.440450318178235,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,0.361314958092
VDR,1TXI,3CS6,VAL ,234,8.285714285714286,-1.3972950233803698,-1.1785916803874255,-1.1036681066962797,-1.440450318178235,-1.4956833984508826,99.13358000000001,0.0,1,23,0.793103448276,-3,0.90625,0.201145964967
VDR,1TXI,3CS6,SER ,237,7.171666666666667,-1.5305779437494869,-1.4956833984508826,-1.440450318178235,-1.24274779438643,-1.235403323423581,87.0788,0.0,1,23,0.793103448276,-3,0.90625,0.0954336131793
VDR,1TXI,3CS6,ILE ,268,13.176250000000001,-0.8121989547520828,-0.8751586843408499,-0.9938001383561037,-1.1940615954698064,-1.3844766189849644,113.16067000000001,0.5531647574299796,1,23,0.793103448276,-3,0.90625,0.407439741019
VDR,1TXI,3CS6,ILE ,271,10.38375,-1.1462893013110034,-1.3844766189849644,-1.1940615954698064,-1.0496812601842966,-0.8667839934691851,113.16067000000001,0.004744058594316826,1,23,0.793103448276,-3,0.90625,0.616673192571
VDR,1TXI,3CS6,MET ,272,11.19125,-1.0496812601842966,-1.1462893013110034,-1.3844766189849644,-0.8667839934691851,-1.4978223887600959,131.19758,0.0,1,23,0.793103448276,-3,0.90625,0.0696847944959
VDR,1TXI,3CS6,ARG ,274,7.445454545454546,-1.4978223887600959,-0.8667839934691851,-1.0496812601842966,-1.4322750247082763,-1.1489811662340383,157.19671,2.976483702670713,1,23,0.793103448276,-3,0.90625,0.176482239257
VDR,1TXI,3CS6,SER ,275,7.993333333333335,-1.4322750247082763,-1.4978223887600959,-0.8667839934691851,-1.1489811662340383,-0.6992901760358855,87.0788,0.0,0,23,0.793103448276,-3,0.90625,0.237806677166
VDR,1TXI,3CS6,SER ,278,9.728333333333333,-1.2247023295320092,-0.6992901760358855,-1.1489811662340383,-0.9895765388472335,-0.61725238790529,87.0788,6.648696316749822,0,23,0.793103448276,-3,0.90625,0.15238858042
VDR,1TXI,3CS6,TRP ,286,12.087857142857143,-0.9424125794020778,-0.8871225284432286,-0.1884340328643225,-0.383957427908909,-0.19660932633428096,186.21514999999994,0.0,2,23,0.793103448276,-3,0.90625,0.220462681025
VDR,1TXI,3CS6,CYS ,288,18.32166666666667,-0.19660932633428096,-0.383957427908909,-0.9424125794020778,1.603151621466861,2.7863758031920973,103.14340000000001,0.27138926840821254,0,23,0.793103448276,-3,0.90625,0.131602180008
VDR,1TXI,3CS6,TYR ,295,13.065833333333336,-0.8254090326151257,0.028643271793279322,0.1816475447025866,0.8570971794644476,-0.03563865247108835,163.17758,0.0,2,23,0.793103448276,-3,0.90625,0.347004433673
VDR,1TXI,3CS6,VAL ,300,16.572857142857142,-0.405834171410401,-0.10229435532719726,0.05164043879007294,-0.35832061911809776,-0.03250526472998933,99.13358000000001,0.0,1,23,0.793103448276,-3,0.90625,0.467759227029
VDR,1TXI,3CS6,ALA ,303,15.224,-0.5672093371456267,-0.03250526472998933,-0.35832061911809776,-0.16121628753141146,0.03469165964503724,71.0794,0.4212957360190093,0,23,0.793103448276,-3,0.90625,0.287471967793
VDR,1TXI,3CS6,HIS ,305,20.255000000000003,0.03469165964503724,-0.16121628753141146,-0.5672093371456267,0.4406647695190812,0.7528214018903076,137.14219,2.081321254567377,0,23,0.793103448276,-3,0.90625,0.375049578861
VDR,1TXI,3CS6,LEU ,309,16.98,-0.35712423470785976,1.1505859853941098,0.7528214018903076,0.07731285425976066,0.7128422228481929,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,0.146806539562
VDR,1TXI,3CS6,LEU ,313,14.318750000000001,-0.6755120358824082,-0.35849153117670335,0.7128422228481929,-0.6943550903436546,0.2668567010317489,113.16067000000001,0.0,1,23,0.793103448276,-3,0.90625,2.25131437648
VDR,1TXI,3CS6,HIS ,397,14.370000000000001,-0.6693805657799392,-0.048988783271043786,0.8154654189263735,-0.1565304485913132,0.6196571704507778,137.14219,1.0211742075365562,1,23,0.793103448276,-3,0.90625,1.55251920196
VDR,1TXI,3CS6,TYR ,401,16.3025,-0.4381792785014745,-0.2055822094110652,0.6196571704507778,1.2110094404566272,0.5858260779612745,163.17758,9.288644069488672,1,23,0.793103448276,-3,0.90625,0.244592362737
VDR,1TXI,3CS6,LEU ,404,21.35625,0.16644349282248036,0.5858260779612745,1.2110094404566272,-0.2863381571021203,-0.3912755715091948,113.16067000000001,0.3521462649515574,1,23,0.793103448276,-3,0.90625,0.363515691638
VDR,1TXI,3CS6,LEU ,414,17.77875,-0.26156302994011144,0.10840223247580212,1.1682658883454018,-0.6174232999638956,-0.5073559342220131,113.16067000000001,7.356061117352879,0,23,0.793103448276,-3,0.90625,0.160342549954
VDR,1TXI,3CS6,VAL ,418,14.358571428571429,-0.6707478622487826,-0.7812425081371787,-0.5073559342220131,-0.22372737296633935,0.4917769701564651,99.13358000000001,0.0,1,23,0.793103448276,-3,0.90625,0.242954087133
VDR,1TXI,3CS6,PHE ,422,22.230000000000004,0.2709775806670133,-0.11853100089471101,0.4917769701564651,1.8229872568480672,2.1669477747914496,147.17818,31.437289852400646,1,23,0.793103448276,-3,0.90625,0.401310156384
VDR,1TXI,3KPZ,TYR ,143,8.731666666666667,-1.3439419757523818,-1.3301265843484447,-0.4572217303644271,-1.2363172281814014,-0.9884733791962351,163.17758,6.057633680753001,0,27,0.931034482759,-4,0.878787878788,0.157005804307
VDR,1TXI,3KPZ,TYR ,147,12.545833333333333,-0.8876210219474944,-1.108453644337231,-0.9884733791962351,-0.5609083792517074,-0.7982909859830679,163.17758,23.757902017250156,0,27,0.931034482759,-4,0.878787878788,0.200047924407
VDR,1TXI,3KPZ,PHE ,150,12.757272727272726,-0.8623247424855713,-0.7982909859830679,-0.5609083792517074,-0.04606428804601789,0.37785458798159405,147.17818,1.3607805857246795,0,27,0.931034482759,-4,0.878787878788,0.366017545748
VDR,1TXI,3KPZ,LEU ,227,12.58,-0.8835333752125148,-0.8516796402899324,-0.48753013542378587,-0.815168551770352,-0.9242104451606019,113.16067000000001,0.0,1,27,0.931034482759,-4,0.878787878788,0.250454877498
VDR,1TXI,3KPZ,LEU ,230,12.263749999999998,-0.9213690321862872,-0.9242104451606019,-0.815168551770352,-1.297482381154812,-1.1036681066962797,113.16067000000001,0.7963480245047817,1,27,0.931034482759,-4,0.878787878788,0.148210882572
VDR,1TXI,3KPZ,ALA ,231,9.12,-1.297482381154812,-0.9213690321862872,-0.9242104451606019,-1.1036681066962797,-1.1785916803874255,71.0794,0.0,1,27,0.931034482759,-4,0.878787878788,0.0719689762585
VDR,1TXI,3KPZ,LEU ,233,10.11375,-1.1785916803874255,-1.1036681066962797,-1.297482381154812,-1.3972950233803698,-1.440450318178235,113.16067000000001,0.0,1,27,0.931034482759,-4,0.878787878788,0.302116712885
VDR,1TXI,3KPZ,VAL ,234,8.285714285714286,-1.3972950233803698,-1.1785916803874255,-1.1036681066962797,-1.440450318178235,-1.4956833984508826,99.13358000000001,0.0,1,27,0.931034482759,-4,0.878787878788,0.147864009665
VDR,1TXI,3KPZ,SER ,237,7.171666666666667,-1.5305779437494869,-1.4956833984508826,-1.440450318178235,-1.24274779438643,-1.235403323423581,87.0788,0.0,1,27,0.931034482759,-4,0.878787878788,0.0851866055001
VDR,1TXI,3KPZ,ILE ,268,13.176250000000001,-0.8121989547520828,-0.8751586843408499,-0.9938001383561037,-1.1940615954698064,-1.3844766189849644,113.16067000000001,0.5531647574299796,1,27,0.931034482759,-4,0.878787878788,0.36781372028
VDR,1TXI,3KPZ,ILE ,271,10.38375,-1.1462893013110034,-1.3844766189849644,-1.1940615954698064,-1.0496812601842966,-0.8667839934691851,113.16067000000001,0.004744058594316826,1,27,0.931034482759,-4,0.878787878788,0.187966698367
VDR,1TXI,3KPZ,MET ,272,11.19125,-1.0496812601842966,-1.1462893013110034,-1.3844766189849644,-0.8667839934691851,-1.4978223887600959,131.19758,0.0,1,27,0.931034482759,-4,0.878787878788,0.121677566525
VDR,1TXI,3KPZ,ARG ,274,7.445454545454546,-1.4978223887600959,-0.8667839934691851,-1.0496812601842966,-1.4322750247082763,-1.1489811662340383,157.19671,2.976483702670713,1,27,0.931034482759,-4,0.878787878788,0.164658374871
VDR,1TXI,3KPZ,SER ,275,7.993333333333335,-1.4322750247082763,-1.4978223887600959,-0.8667839934691851,-1.1489811662340383,-0.6992901760358855,87.0788,0.0,0,27,0.931034482759,-4,0.878787878788,0.246044649177
VDR,1TXI,3KPZ,SER ,278,9.728333333333333,-1.2247023295320092,-0.6992901760358855,-1.1489811662340383,-0.9895765388472335,-0.61725238790529,87.0788,6.648696316749822,0,27,0.931034482759,-4,0.878787878788,0.0946620818908
VDR,1TXI,3KPZ,TRP ,286,12.087857142857143,-0.9424125794020778,-0.8871225284432286,-0.1884340328643225,-0.383957427908909,-0.19660932633428096,186.21514999999994,0.0,2,27,0.931034482759,-4,0.878787878788,0.211885413205
VDR,1TXI,3KPZ,CYS ,288,18.32166666666667,-0.19660932633428096,-0.383957427908909,-0.9424125794020778,1.603151621466861,2.7863758031920973,103.14340000000001,0.27138926840821254,0,27,0.931034482759,-4,0.878787878788,0.120080467639
VDR,1TXI,3KPZ,TYR ,295,13.065833333333336,-0.8254090326151257,0.028643271793279322,0.1816475447025866,0.8570971794644476,-0.03563865247108835,163.17758,0.0,2,27,0.931034482759,-4,0.878787878788,0.33360564507
VDR,1TXI,3KPZ,VAL ,300,16.572857142857142,-0.405834171410401,-0.10229435532719726,0.05164043879007294,-0.35832061911809776,-0.03250526472998933,99.13358000000001,0.0,1,27,0.931034482759,-4,0.878787878788,0.327483271573
VDR,1TXI,3KPZ,ALA ,303,15.224,-0.5672093371456267,-0.03250526472998933,-0.35832061911809776,-0.16121628753141146,0.03469165964503724,71.0794,0.4212957360190093,0,27,0.931034482759,-4,0.878787878788,0.290961728341
VDR,1TXI,3KPZ,HIS ,305,20.255000000000003,0.03469165964503724,-0.16121628753141146,-0.5672093371456267,0.4406647695190812,0.7528214018903076,137.14219,2.081321254567377,0,27,0.931034482759,-4,0.878787878788,1.02019859844
VDR,1TXI,3KPZ,LEU ,309,16.98,-0.35712423470785976,1.1505859853941098,0.7528214018903076,0.07731285425976066,0.7128422228481929,113.16067000000001,0.0,1,27,0.931034482759,-4,0.878787878788,0.233470697659
VDR,1TXI,3KPZ,ILE ,310,20.611250000000002,0.07731285425976066,-0.35712423470785976,1.1505859853941098,0.7128422228481929,-0.35849153117670335,113.16067000000001,0.031505802652985804,1,27,0.931034482759,-4,0.878787878788,0.827482452464
VDR,1TXI,3KPZ,LEU ,313,14.318750000000001,-0.6755120358824082,-0.35849153117670335,0.7128422228481929,-0.6943550903436546,0.2668567010317489,113.16067000000001,0.0,1,27,0.931034482759,-4,0.878787878788,0.128542316866
