protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
SIGMAR1,5HK1,6DK1,PHE ,133,63.64818181818182,-0.6066694094582595,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.13668407409,2,1.38708782946,1.1958307055302018,2,9,0.428571428571,0,1.0,0.245539741681,0.17191056266,0.245539741681
SIGMAR1,5HK1,6DK1,HIS ,154,62.495000000000005,-0.6510694619174834,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,137.14219,25,2.92809793326,19,2.698381084,0.9546946072460969,2,9,0.428571428571,0,1.0,0.479265404127,0.440321409212,0.479265404127
SIGMAR1,5HK1,6DK1,VAL ,162,49.72571428571428,-1.14271522552743,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.99205568173,5,1.99205568173,0.2049542633408557,2,9,0.428571428571,0,1.0,0.596680421263,0.497716695633,0.596680421263
SIGMAR1,5HK1,6DK1,TRP ,164,59.71714285714285,-0.7580231104423526,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,3.73043269397,0,0,0.24361043099428217,2,9,0.428571428571,0,1.0,0.270626120714,0.246156492096,0.270626120714
SIGMAR1,5HK1,6DK1,GLU ,172,66.86333333333333,-0.48287895969019573,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,128.10846999999998,28,1.72592269879,7,0.815861630076,0.0,2,9,0.428571428571,0,1.0,0.524657319763,0.461746317097,0.524657319763
SIGMAR1,5HK1,6DK1,ILE ,178,66.595,-0.49321038695406183,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.18817284851,7,1.82453522173,0.0,0,9,0.428571428571,0,1.0,0.388694339387,0.308267798985,0.388694339387
SIGMAR1,5HK1,6DK1,THR ,181,80.13428571428571,0.02808208097828294,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.35891583699,6,1.35891583699,0.5811709146126307,0,9,0.428571428571,0,1.0,0.449290311833,0.425022284891,0.449290311833
SIGMAR1,5HK1,6DK1,LEU ,182,86.7525,0.2828979797715904,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.79323969363,10,1.72627091677,17.86989660633855,1,9,0.428571428571,0,1.0,1.30560272273,1.10420911144,1.30560272273
SIGMAR1,5HK1,6DK1,PHE ,184,62.127272727272725,-0.6652277758471298,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.3842093137,12,3.98262034172,7.667365922303339,1,9,0.428571428571,0,1.0,0.319324851706,0.344959802326,0.319324851706
SIGMAR1,5HK1,6DK1,ALA ,185,64.118,-0.5885803695600121,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.751631489011995,1,9,0.428571428571,0,1.0,1.7123963075,1.42616448814,1.7123963075
SIGMAR1,5HK1,6DK1,THR ,202,68.21285714285715,-0.4309193059798195,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.69837530001,6,1.69837530001,0.44954390834407926,1,9,0.428571428571,0,1.0,0.211210020679,0.133748402779,0.211210020679
SIGMAR1,5HK1,6DK1,TYR ,206,79.32,-0.003269721366368867,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,3.21289613896,6,1.13320986977,19.779705521671115,1,9,0.428571428571,0,1.0,0.413556052035,0.290316674786,0.413556052035
SIGMAR1,5HK2,5HK1,VAL ,84,51.75428571428571,-0.6493706390699112,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.45754376144,5,1.45754376144,1.241099426109745,2,7,0.304347826087,2,1.09523809524,0.202928676708,0.171916684292,0.202928676708
SIGMAR1,5HK2,5HK1,TRP ,89,45.150714285714294,-0.9406983360618976,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,5.04221549525,1,0.679709394829,1.0787104416983728,2,7,0.304347826087,2,1.09523809524,0.291489924572,0.20211612309,0.291489924572
SIGMAR1,5HK2,5HK1,MET ,93,67.96875,0.0659578145420256,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,131.19758,26,2.94648147751,6,1.5956602329,0.0,2,7,0.304347826087,2,1.09523809524,1.84676260928,0.193188128243,1.84676260928
SIGMAR1,5HK2,5HK1,LEU ,95,79.46625,0.573189428888323,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,1.79746565441,11,1.79746565441,1.5440873446933558,2,7,0.304347826087,2,1.09523809524,0.204944533925,0.0995562155066,0.204944533925
SIGMAR1,5HK2,5HK1,ALA ,98,83.538,0.7528215511509482,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.0,2,7,0.304347826087,2,1.09523809524,0.227928900209,0.166249991041,0.227928900209
SIGMAR1,5HK2,5HK1,TYR ,103,69.36916666666667,0.12773955897262324,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,4.53401159795,0,0,0.0,2,7,0.304347826087,2,1.09523809524,0.171229139629,0.136079513219,0.171229139629
SIGMAR1,5HK2,5HK1,LEU ,105,62.307500000000005,-0.18379778247628042,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,3.02017153186,0,0,0.0,2,7,0.304347826087,2,1.09523809524,0.193541296233,0.119803308581,0.193541296233
SIGMAR1,5HK2,5HK1,PHE ,107,60.29818181818182,-0.272442244759299,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.10457046912,6,1.18634434463,0.0,2,7,0.304347826087,2,1.09523809524,0.310587069076,0.118724245346,0.310587069076
SIGMAR1,5HK2,5HK1,SER ,117,73.44833333333332,0.30769888000075374,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,87.0788,7,0.861951448538,7,0.861951448538,0.0,0,7,0.304347826087,2,1.09523809524,1.29068355337,0.673824013644,1.29068355337
SIGMAR1,5HK2,5HK1,TYR ,120,80.40833333333333,0.6147510248887932,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,2.94383831335,7,1.36786023832,3.8539461578329455,0,7,0.304347826087,2,1.09523809524,2.23347868223,0.256889171827,2.23347868223
SIGMAR1,5HK2,5HK1,ILE ,124,56.30624999999999,-0.44855305323911787,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,1.8937794894,13,1.8937794894,0.0,2,7,0.304347826087,2,1.09523809524,1.52095154792,0.218108069085,1.52095154792
SIGMAR1,5HK2,5HK1,ASP ,126,76.14125,0.42650144300431,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,115.08935,25,1.63221362494,19,1.37062975426,0.0,2,7,0.304347826087,2,1.09523809524,0.392779765538,0.133017503893,0.392779765538
SIGMAR1,5HK2,5HK1,PHE ,133,65.22454545454546,-0.05510739978172754,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.15100057476,2,1.40880822905,0.0,2,7,0.304347826087,2,1.09523809524,0.143200487723,0.156682352101,0.143200487723
SIGMAR1,5HK2,5HK1,VAL ,152,57.451428571428565,-0.3980315680901288,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.50339782836,2,0.533809270424,2.909649840165768,2,7,0.304347826087,2,1.09523809524,0.2525846973,0.203225616429,0.2525846973
SIGMAR1,5HK2,5HK1,HIS ,154,64.41,-0.09104244704135231,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,137.14219,25,2.90943968266,18,2.61106080297,0.0,2,7,0.304347826087,2,1.09523809524,0.261699551415,0.244423247857,0.261699551415
SIGMAR1,5HK2,5HK1,VAL ,162,56.887142857142855,-0.42292598459890846,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.99292421884,2,1.37532990386,0.09059696675776,2,7,0.304347826087,2,1.09523809524,0.254478144682,0.18172535754,0.254478144682
SIGMAR1,5HK2,5HK1,TRP ,164,62.14499999999999,-0.19096674419241708,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,3.79212082631,0,0,0.26196950889993414,2,7,0.304347826087,2,1.09523809524,0.186994192868,0.112605480639,0.186994192868
SIGMAR1,5HK2,5HK1,GLU ,172,72.93111111111111,0.2848807488632409,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,128.10846999999998,28,1.76557660862,10,1.17515432085,0.0,2,7,0.304347826087,2,1.09523809524,0.570974210621,0.518893757869,0.570974210621
SIGMAR1,5HK2,5HK1,ILE ,178,75.72875,0.40830330941719584,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,2.20394260759,6,1.72144457665,0.0,0,7,0.304347826087,2,1.09523809524,0.366988322841,0.411471651993,0.366988322841
SIGMAR1,5HK2,5HK1,THR ,181,88.46428571428574,0.9701529584645606,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.68891511884,2,1.77105941431,0.02083847823112758,1,7,0.304347826087,2,1.09523809524,2.05159580504,0.473136887081,2.05159580504
SIGMAR1,5HK2,5HK1,LEU ,182,84.0675,0.7761813371736804,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,3.04182739059,9,3.01862469928,29.266126247352755,1,7,0.304347826087,2,1.09523809524,2.39242082305,0.656927473435,2.39242082305
SIGMAR1,5HK2,5HK1,PHE ,184,66.79,0.013955269170362637,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.28412848337,16,3.41809688511,7.597090679191581,1,7,0.304347826087,2,1.09523809524,0.720341118224,0.394690985188,0.720341118224
SIGMAR1,5HK2,5HK1,ALA ,185,87.36999999999999,0.9218766975893051,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.04644006557203474,1,7,0.304347826087,2,1.09523809524,0.258198130277,0.168332985294,0.258198130277
SIGMAR1,5HK2,5HK1,THR ,202,64.2157142857143,-0.09961368918108338,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.69558956295,6,1.69558956295,1.1130560995595142,1,7,0.304347826087,2,1.09523809524,0.301744433245,0.232654055428,0.301744433245
SIGMAR1,5HK2,5HK1,TYR ,206,82.3725,0.701403551888447,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,3.17145389856,5,0.907741060306,13.392872862261456,1,7,0.304347826087,2,1.09523809524,0.625408458514,0.299835799167,0.625408458514
SIGMAR1,5HK2,6DJZ,VAL ,84,51.75428571428571,-0.6493706390699112,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.45754376144,5,1.45754376144,1.241099426109745,2,9,0.391304347826,-3,0.884615384615,0.430328060293,0.246982560666,0.430328060293
SIGMAR1,5HK2,6DJZ,TRP ,89,45.150714285714294,-0.9406983360618976,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,5.04221549525,1,0.679709394829,1.0787104416983728,2,9,0.391304347826,-3,0.884615384615,0.290224047658,0.184978063675,0.290224047658
SIGMAR1,5HK2,6DJZ,MET ,93,67.96875,0.0659578145420256,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,131.19758,26,2.94648147751,6,1.5956602329,0.0,2,9,0.391304347826,-3,0.884615384615,1.90162128966,0.226459661911,1.90162128966
SIGMAR1,5HK2,6DJZ,LEU ,95,79.46625,0.573189428888323,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,1.79746565441,11,1.79746565441,1.5440873446933558,2,9,0.391304347826,-3,0.884615384615,0.261081995111,0.118245108102,0.261081995111
SIGMAR1,5HK2,6DJZ,ALA ,98,83.538,0.7528215511509482,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.0,2,9,0.391304347826,-3,0.884615384615,0.304440072941,0.20339607978,0.304440072941
SIGMAR1,5HK2,6DJZ,TYR ,103,69.36916666666667,0.12773955897262324,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,4.53401159795,0,0,0.0,2,9,0.391304347826,-3,0.884615384615,0.206639010159,0.158115313534,0.206639010159
SIGMAR1,5HK2,6DJZ,LEU ,105,62.307500000000005,-0.18379778247628042,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,3.02017153186,0,0,0.0,2,9,0.391304347826,-3,0.884615384615,0.28487895472,0.164016833539,0.28487895472
SIGMAR1,5HK2,6DJZ,PHE ,107,60.29818181818182,-0.272442244759299,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.10457046912,6,1.18634434463,0.0,2,9,0.391304347826,-3,0.884615384615,0.355879262127,0.312836554113,0.355879262127
SIGMAR1,5HK2,6DJZ,SER ,117,73.44833333333332,0.30769888000075374,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,87.0788,7,0.861951448538,7,0.861951448538,0.0,0,9,0.391304347826,-3,0.884615384615,1.34552417539,0.540076811476,1.34552417539
SIGMAR1,5HK2,6DJZ,TYR ,120,80.40833333333333,0.6147510248887932,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,2.94383831335,7,1.36786023832,3.8539461578329455,0,9,0.391304347826,-3,0.884615384615,2.2273158867,0.216048734856,2.2273158867
SIGMAR1,5HK2,6DJZ,ILE ,124,56.30624999999999,-0.44855305323911787,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,1.8937794894,13,1.8937794894,0.0,2,9,0.391304347826,-3,0.884615384615,1.58504216122,0.479355124266,1.58504216122
SIGMAR1,5HK2,6DJZ,ASP ,126,76.14125,0.42650144300431,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,115.08935,25,1.63221362494,19,1.37062975426,0.0,2,9,0.391304347826,-3,0.884615384615,0.275475794018,0.294884555643,0.275475794018
SIGMAR1,5HK2,6DJZ,PHE ,133,65.22454545454546,-0.05510739978172754,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.15100057476,2,1.40880822905,0.0,2,9,0.391304347826,-3,0.884615384615,0.26873154661,0.305641707731,0.26873154661
SIGMAR1,5HK2,6DJZ,GLN ,135,65.13333333333333,-0.05913137642798827,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,128.13171,32,1.97124845186,15,1.75246279017,5.4670870856986005,2,9,0.391304347826,-3,0.884615384615,0.695355516514,0.110876665773,0.695355516514
SIGMAR1,5HK2,6DJZ,VAL ,152,57.451428571428565,-0.3980315680901288,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.50339782836,2,0.533809270424,2.909649840165768,2,9,0.391304347826,-3,0.884615384615,0.319626425029,0.215648718658,0.319626425029
SIGMAR1,5HK2,6DJZ,VAL ,153,59.61714285714286,-0.30248742776782395,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.96301289876,5,1.96301289876,97.24035639860709,2,9,0.391304347826,-3,0.884615384615,0.183419271764,0.162113015252,0.183419271764
SIGMAR1,5HK2,6DJZ,HIS ,154,64.41,-0.09104244704135231,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,137.14219,25,2.90943968266,18,2.61106080297,0.0,2,9,0.391304347826,-3,0.884615384615,0.756526781555,0.394052750907,0.756526781555
SIGMAR1,5HK2,6DJZ,THR ,160,68.59142857142857,0.09342833048066942,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.34933895606,6,1.34933895606,0.0,2,9,0.391304347826,-3,0.884615384615,0.288668519317,0.262680464177,0.288668519317
SIGMAR1,5HK2,6DJZ,VAL ,162,56.887142857142855,-0.42292598459890846,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.99292421884,2,1.37532990386,0.09059696675776,2,9,0.391304347826,-3,0.884615384615,0.343595736552,0.225470983856,0.343595736552
SIGMAR1,5HK2,6DJZ,TRP ,164,62.14499999999999,-0.19096674419241708,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,3.79212082631,0,0,0.26196950889993414,2,9,0.391304347826,-3,0.884615384615,0.233862718491,0.175233989768,0.233862718491
SIGMAR1,5HK2,6DJZ,GLU ,172,72.93111111111111,0.2848807488632409,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,128.10846999999998,28,1.76557660862,10,1.17515432085,0.0,2,9,0.391304347826,-3,0.884615384615,0.401150910716,0.32694308015,0.401150910716
SIGMAR1,5HK2,6DJZ,ILE ,178,75.72875,0.40830330941719584,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,2.20394260759,6,1.72144457665,0.0,0,9,0.391304347826,-3,0.884615384615,0.388559771012,0.44391336165,0.388559771012
SIGMAR1,5HK2,6DJZ,THR ,181,88.46428571428574,0.9701529584645606,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.68891511884,2,1.77105941431,0.02083847823112758,1,9,0.391304347826,-3,0.884615384615,2.06152115682,0.549778283137,2.06152115682
SIGMAR1,5HK2,6DJZ,LEU ,182,84.0675,0.7761813371736804,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,3.04182739059,9,3.01862469928,29.266126247352755,1,9,0.391304347826,-3,0.884615384615,2.43027802164,0.621552370197,2.43027802164
SIGMAR1,5HK2,6DJZ,PHE ,184,66.79,0.013955269170362637,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.28412848337,16,3.41809688511,7.597090679191581,1,9,0.391304347826,-3,0.884615384615,0.741286946422,0.43575564975,0.741286946422
SIGMAR1,5HK2,6DJZ,ALA ,185,87.36999999999999,0.9218766975893051,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.04644006557203474,1,9,0.391304347826,-3,0.884615384615,0.303456357335,0.216969515359,0.303456357335
SIGMAR1,5HK2,6DJZ,THR ,202,64.2157142857143,-0.09961368918108338,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.69558956295,6,1.69558956295,1.1130560995595142,1,9,0.391304347826,-3,0.884615384615,0.347856142752,0.237285397349,0.347856142752
SIGMAR1,5HK2,6DJZ,TYR ,206,82.3725,0.701403551888447,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,3.17145389856,5,0.907741060306,13.392872862261456,1,9,0.391304347826,-3,0.884615384615,0.842079795926,0.43532661747,0.842079795926
SIGMAR1,5HK2,6DK0,VAL ,84,51.75428571428571,-0.6493706390699112,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.45754376144,5,1.45754376144,1.241099426109745,2,7,0.304347826087,-3,0.884615384615,0.643080763929,0.435808468309,0.643080763929
SIGMAR1,5HK2,6DK0,TRP ,89,45.150714285714294,-0.9406983360618976,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,5.04221549525,1,0.679709394829,1.0787104416983728,2,7,0.304347826087,-3,0.884615384615,0.312182171871,0.200781472579,0.312182171871
SIGMAR1,5HK2,6DK0,MET ,93,67.96875,0.0659578145420256,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,131.19758,26,2.94648147751,6,1.5956602329,0.0,2,7,0.304347826087,-3,0.884615384615,2.00107088731,0.319223830707,2.00107088731
SIGMAR1,5HK2,6DK0,LEU ,95,79.46625,0.573189428888323,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,1.79746565441,11,1.79746565441,1.5440873446933558,2,7,0.304347826087,-3,0.884615384615,0.285608218808,0.136957952409,0.285608218808
SIGMAR1,5HK2,6DK0,ALA ,98,83.538,0.7528215511509482,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.0,2,7,0.304347826087,-3,0.884615384615,0.297862435443,0.227145502995,0.297862435443
SIGMAR1,5HK2,6DK0,TYR ,103,69.36916666666667,0.12773955897262324,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,4.53401159795,0,0,0.0,2,7,0.304347826087,-3,0.884615384615,0.463033758149,0.213546948173,0.463033758149
SIGMAR1,5HK2,6DK0,LEU ,105,62.307500000000005,-0.18379778247628042,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,3.02017153186,0,0,0.0,2,7,0.304347826087,-3,0.884615384615,0.34803561276,0.19035721254,0.34803561276
SIGMAR1,5HK2,6DK0,PHE ,107,60.29818181818182,-0.272442244759299,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.10457046912,6,1.18634434463,0.0,2,7,0.304347826087,-3,0.884615384615,0.335156258836,0.155145676121,0.335156258836
SIGMAR1,5HK2,6DK0,SER ,117,73.44833333333332,0.30769888000075374,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,87.0788,7,0.861951448538,7,0.861951448538,0.0,0,7,0.304347826087,-3,0.884615384615,1.31240331408,0.621434663208,1.31240331408
SIGMAR1,5HK2,6DK0,TYR ,120,80.40833333333333,0.6147510248887932,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,2.94383831335,7,1.36786023832,3.8539461578329455,0,7,0.304347826087,-3,0.884615384615,2.21991470165,0.249086097438,2.21991470165
SIGMAR1,5HK2,6DK0,ILE ,124,56.30624999999999,-0.44855305323911787,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,1.8937794894,13,1.8937794894,0.0,2,7,0.304347826087,-3,0.884615384615,1.62476299452,0.465109862932,1.62476299452
SIGMAR1,5HK2,6DK0,ASP ,126,76.14125,0.42650144300431,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,115.08935,25,1.63221362494,19,1.37062975426,0.0,2,7,0.304347826087,-3,0.884615384615,0.449922909489,0.451207631963,0.449922909489
SIGMAR1,5HK2,6DK0,PHE ,133,65.22454545454546,-0.05510739978172754,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.15100057476,2,1.40880822905,0.0,2,7,0.304347826087,-3,0.884615384615,2.11780600515,0.38654344078,2.11780600515
SIGMAR1,5HK2,6DK0,VAL ,152,57.451428571428565,-0.3980315680901288,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.50339782836,2,0.533809270424,2.909649840165768,2,7,0.304347826087,-3,0.884615384615,0.631644304866,0.486731565022,0.631644304866
SIGMAR1,5HK2,6DK0,HIS ,154,64.41,-0.09104244704135231,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,137.14219,25,2.90943968266,18,2.61106080297,0.0,2,7,0.304347826087,-3,0.884615384615,0.224458555007,0.226340760123,0.224458555007
SIGMAR1,5HK2,6DK0,VAL ,162,56.887142857142855,-0.42292598459890846,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.99292421884,2,1.37532990386,0.09059696675776,2,7,0.304347826087,-3,0.884615384615,0.267460045394,0.167436385087,0.267460045394
SIGMAR1,5HK2,6DK0,TRP ,164,62.14499999999999,-0.19096674419241708,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,186.21514999999994,20,3.79212082631,0,0,0.26196950889993414,2,7,0.304347826087,-3,0.884615384615,0.657901715261,0.0527735935293,0.657901715261
SIGMAR1,5HK2,6DK0,MET ,170,69.70375,0.14250026732661578,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,131.19758,26,2.5986016017,0,0,0.0,2,7,0.304347826087,-3,0.884615384615,0.407601593256,0.174497316968,0.407601593256
SIGMAR1,5HK2,6DK0,GLU ,172,72.93111111111111,0.2848807488632409,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,128.10846999999998,28,1.76557660862,10,1.17515432085,0.0,2,7,0.304347826087,-3,0.884615384615,0.362757590356,0.256929338469,0.362757590356
SIGMAR1,5HK2,6DK0,ILE ,178,75.72875,0.40830330941719584,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,13,2.20394260759,6,1.72144457665,0.0,0,7,0.304347826087,-3,0.884615384615,0.528216206255,0.561269751244,0.528216206255
SIGMAR1,5HK2,6DK0,THR ,181,88.46428571428574,0.9701529584645606,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.68891511884,2,1.77105941431,0.02083847823112758,1,7,0.304347826087,-3,0.884615384615,2.0915093406,0.77327671423,2.0915093406
SIGMAR1,5HK2,6DK0,PHE ,184,66.79,0.013955269170362637,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,147.17818,20,3.28412848337,16,3.41809688511,7.597090679191581,1,7,0.304347826087,-3,0.884615384615,0.82367327541,0.562621032082,0.82367327541
SIGMAR1,5HK2,6DK0,ALA ,185,87.36999999999999,0.9218766975893051,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.04644006557203474,1,7,0.304347826087,-3,0.884615384615,0.382352637474,0.274056469752,0.382352637474
SIGMAR1,5HK2,6DK0,LEU ,186,68.08500000000001,0.0710863794620309,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,113.16067000000001,11,1.82946074712,6,1.05301026494,11.10578579759808,0,7,0.304347826087,-3,0.884615384615,0.264428082605,0.258067529354,0.264428082605
SIGMAR1,5HK2,6DK0,THR ,202,64.2157142857143,-0.09961368918108338,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,101.10589,6,1.69558956295,6,1.69558956295,1.1130560995595142,1,7,0.304347826087,-3,0.884615384615,0.382919747659,0.288605158793,0.382919747659
SIGMAR1,5HK2,6DK0,TYR ,206,82.3725,0.701403551888447,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,163.17758,21,3.17145389856,5,0.907741060306,13.392872862261456,1,7,0.304347826087,-3,0.884615384615,0.831235246411,0.36770208165,0.831235246411
SIGMAR1,5HK2,6DK1,VAL ,84,51.75428571428571,-0.6493706390699112,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,99.13358000000001,5,1.45754376144,5,1.45754376144,1.241099426109745,2,7,0.304347826087,2,1.09523809524,0.416441143606,0.351567087467,0.416441143606
SIGMAR1,5HK2,6DK1,ALA ,86,54.58200000000001,-0.5246212516332552,1.959997499945149,2.7820568253485236,0.4536725957064559,-0.011808876320243081,71.0794,0,0,0,0,0.0,2,7,0.304347826087,2,1.09523809524,0.509184773209,0.476408874428,0.509184773209
