protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
DAT,4XNU,4XP4,TYR ,123,78.97916666666667,-0.4981830727093376,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,4.48120862882,2,1.63602775834,2.069004816364335,0,8,0.4,-2,0.909090909091,0.410216386122,0.279116209753,0.410216386122
DAT,4XNU,4XP4,TYR ,124,74.58083333333333,-0.8220417583595703,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,3.45226298062,5,1.54446298644,7.372474234989283,0,8,0.4,-2,0.909090909091,0.254151596605,0.286837360379,0.254151596605
DAT,4XNU,4XP4,PHE ,319,71.05090909090909,-1.0819576262481054,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.54116110412,13,1.75887051615,35.80783103003849,1,8,0.4,-2,0.909090909091,0.567568772623,0.504830375676,0.567568772623
DAT,4XNU,4XP4,SER ,320,73.70333333333333,-0.8866539591912667,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.891353815464,7,0.891353815464,0.35448873051066154,1,8,0.4,-2,0.909090909091,0.543008888418,0.374335944,0.543008888418
DAT,4XNU,4XP4,LEU ,321,72.2025,-0.9971635258559252,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,11,1.71394248996,0,0,0.19528573652396924,1,8,0.4,-2,0.909090909091,0.859746871173,0.4180301072,0.859746871173
DAT,4XNU,4XP4,GLY ,322,78.655,-0.5220521573470681,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,0,8,0.4,-2,0.909090909091,1.6010672719,1.01087567911,1.6010672719
DAT,4XNU,4XP4,PHE ,325,79.7218181818182,-0.4435000540826323,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.44013966689,7,1.3162959759,0.18919102593814377,0,8,0.4,-2,0.909090909091,3.26014410685,1.95300639497,3.26014410685
DAT,4XNU,4XP4,VAL ,327,80.82428571428571,-0.3623230129222722,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.61271861352,5,1.61271861352,0.0,1,8,0.4,-2,0.909090909091,2.47703905126,0.151465565057,2.47703905126
DAT,4XNU,4XP4,SER ,421,75.43833333333333,-0.7589022002818723,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,1.04843056705,3,0.889252267752,0.0,1,8,0.4,-2,0.909090909091,0.301018551876,0.210067704186,0.301018551876
DAT,4XNU,4XP4,SER ,422,85.835,0.006626591338494058,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.745803877822,7,0.745803877822,0.5245006692752097,1,8,0.4,-2,0.909090909091,0.754692518152,0.393014935631,0.754692518152
DAT,4XNU,4XP4,GLY ,425,80.4875,-0.38712126501193,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,1,8,0.4,-2,0.909090909091,0.416994128413,0.384968584668,0.416994128413
DAT,4XNU,4XP4,ILE ,429,89.43125,0.2714261665419009,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.84986965252,0,0,1.8371942570535327,1,8,0.4,-2,0.909090909091,1.27018315536,0.444821327255,1.27018315536
DAT,4XNU,4XP4,ALA ,479,81.76,-0.2934243697887569,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.4482559723495919,0,8,0.4,-2,0.909090909091,1.62523319653,0.827422449837,1.62523319653
DAT,4XNU,4XP4,ILE ,483,78.5575,-0.529231290772812,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.8322550641,3,0.376174676239,0.02267622899674193,1,8,0.4,-2,0.909090909091,1.83591871083,0.451323305024,1.83591871083
DAT,4XNU,4XP5,PHE ,43,76.2309090909091,-0.7005431529624203,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,3.4788885543,3,1.22123006318,0.0,1,6,0.3,0,1.0,0.715207828518,0.190957672024,0.715207828518
DAT,4XNU,4XP5,ALA ,44,72.862,-0.9486031310428158,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,6,0.3,0,1.0,0.459898139549,0.441203624501,0.459898139549
DAT,4XNU,4XP5,ASP ,46,73.635,-0.891685488600762,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,114.08138,25,1.50911280315,11,1.13931721269,1.8723661364392423,0,6,0.3,0,1.0,0.407368976312,0.307527549462,0.407368976312
DAT,4XNU,4XP5,ALA ,48,73.696,-0.8871939282010664,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,17.429139734501376,1,6,0.3,0,1.0,0.515134835828,0.46224671794,0.515134835828
DAT,4XNU,4XP5,ASN ,49,73.2675,-0.9187452992054902,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,114.10462,27,1.56823230429,19,1.36473914893,0.0,1,6,0.3,0,1.0,0.404848237108,0.455914496332,0.404848237108
DAT,4XNU,4XP5,ILE ,116,78.78999999999999,-0.5121118187575769,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.7623861063,8,1.40299698336,0.12407221727862772,1,6,0.3,0,1.0,0.352902236595,0.307888697886,0.352902236595
DAT,4XNU,4XP5,ALA ,117,81.71200000000002,-0.2969587123983531,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,6,0.3,0,1.0,0.467770550794,0.245733409713,0.467770550794
DAT,4XNU,4XP5,VAL ,120,81.53285714285714,-0.310149383923458,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.37160212539,5,1.37160212539,0.0,1,6,0.3,0,1.0,0.257375007026,0.22147333232,0.257375007026
DAT,4XNU,4XP5,TYR ,123,78.97916666666667,-0.4981830727093376,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,4.48120862882,2,1.63602775834,2.069004816364335,0,6,0.3,0,1.0,2.24250837253,0.132113131013,2.24250837253
DAT,4XNU,4XP5,TYR ,124,74.58083333333333,-0.8220417583595703,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,3.45226298062,5,1.54446298644,7.372474234989283,0,6,0.3,0,1.0,0.423739678591,0.412699273875,0.423739678591
DAT,4XNU,4XP5,PHE ,319,71.05090909090909,-1.0819576262481054,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.54116110412,13,1.75887051615,35.80783103003849,1,6,0.3,0,1.0,0.501957854807,0.423424746365,0.501957854807
DAT,4XNU,4XP5,SER ,320,73.70333333333333,-0.8866539591912667,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.891353815464,7,0.891353815464,0.35448873051066154,1,6,0.3,0,1.0,0.502750094111,0.320060199183,0.502750094111
DAT,4XNU,4XP5,LEU ,321,72.2025,-0.9971635258559252,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,11,1.71394248996,0,0,0.19528573652396924,1,6,0.3,0,1.0,0.9190593059,0.486311173051,0.9190593059
DAT,4XNU,4XP5,GLY ,322,78.655,-0.5220521573470681,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,0,6,0.3,0,1.0,1.64405828309,1.09287428064,1.64405828309
DAT,4XNU,4XP5,PHE ,325,79.7218181818182,-0.4435000540826323,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.44013966689,7,1.3162959759,0.18919102593814377,0,6,0.3,0,1.0,3.27375643266,2.09169549519,3.27375643266
DAT,4XNU,4XP5,VAL ,327,80.82428571428571,-0.3623230129222722,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.61271861352,5,1.61271861352,0.0,1,6,0.3,0,1.0,2.51411486631,0.339783249773,2.51411486631
DAT,4XNU,4XP5,SER ,421,75.43833333333333,-0.7589022002818723,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,1.04843056705,3,0.889252267752,0.0,1,6,0.3,0,1.0,0.620610579174,0.186255645125,0.620610579174
DAT,4XNU,4XP5,SER ,422,85.835,0.006626591338494058,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.745803877822,7,0.745803877822,0.5245006692752097,1,6,0.3,0,1.0,0.308259691245,0.274561320453,0.308259691245
DAT,4XNU,4XP5,GLY ,425,80.4875,-0.38712126501193,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,1,6,0.3,0,1.0,0.330035490122,0.262883595373,0.330035490122
DAT,4XNU,4XP5,ALA ,479,81.76,-0.2934243697887569,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.4482559723495919,0,6,0.3,0,1.0,1.58185360208,1.12745450427,1.58185360208
DAT,4XNU,4XP5,ILE ,483,78.5575,-0.529231290772812,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.8322550641,3,0.376174676239,0.02267622899674193,1,6,0.3,0,1.0,1.88782132274,0.533166098256,1.88782132274
DAT,4XNU,4XP6,PHE ,43,76.2309090909091,-0.7005431529624203,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,3.4788885543,3,1.22123006318,0.0,1,9,0.45,9,1.81818181818,0.5551481148,0.186410825957,0.5551481148
DAT,4XNU,4XP6,ALA ,44,72.862,-0.9486031310428158,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,9,0.45,9,1.81818181818,0.248868542735,0.223460231945,0.248868542735
DAT,4XNU,4XP6,ASP ,46,73.635,-0.891685488600762,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,114.08138,25,1.50911280315,11,1.13931721269,1.8723661364392423,0,9,0.45,9,1.81818181818,0.51948743403,0.143552083531,0.51948743403
DAT,4XNU,4XP6,ALA ,48,73.696,-0.8871939282010664,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,17.429139734501376,1,9,0.45,9,1.81818181818,0.253298826071,0.102945929424,0.253298826071
DAT,4XNU,4XP6,ILE ,116,78.78999999999999,-0.5121118187575769,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.7623861063,8,1.40299698336,0.12407221727862772,1,9,0.45,9,1.81818181818,0.32360292235,0.19429495346,0.32360292235
DAT,4XNU,4XP6,ALA ,117,81.71200000000002,-0.2969587123983531,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,9,0.45,9,1.81818181818,0.452663327783,0.309146971535,0.452663327783
DAT,4XNU,4XP6,VAL ,120,81.53285714285714,-0.310149383923458,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.37160212539,5,1.37160212539,0.0,1,9,0.45,9,1.81818181818,0.245076841962,0.170164769097,0.245076841962
DAT,4XNU,4XP6,ASP ,121,89.13625,0.24970468592041875,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,115.08935,25,1.67375901611,14,1.24125513294,0.0,1,9,0.45,9,1.81818181818,0.74957304454,0.100999522029,0.74957304454
DAT,4XNU,4XP6,TYR ,123,78.97916666666667,-0.4981830727093376,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,4.48120862882,2,1.63602775834,2.069004816364335,0,9,0.45,9,1.81818181818,0.35885700918,0.136707835873,0.35885700918
DAT,4XNU,4XP6,TYR ,124,74.58083333333333,-0.8220417583595703,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,3.45226298062,5,1.54446298644,7.372474234989283,0,9,0.45,9,1.81818181818,0.253857613421,0.140535098171,0.253857613421
DAT,4XNU,4XP6,PHE ,319,71.05090909090909,-1.0819576262481054,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.54116110412,13,1.75887051615,35.80783103003849,1,9,0.45,9,1.81818181818,0.237509052131,0.17588444276,0.237509052131
DAT,4XNU,4XP6,SER ,320,73.70333333333333,-0.8866539591912667,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.891353815464,7,0.891353815464,0.35448873051066154,1,9,0.45,9,1.81818181818,0.417427714606,0.147925719697,0.417427714606
DAT,4XNU,4XP6,LEU ,321,72.2025,-0.9971635258559252,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,11,1.71394248996,0,0,0.19528573652396924,1,9,0.45,9,1.81818181818,0.800902536328,0.28607554267,0.800902536328
DAT,4XNU,4XP6,GLY ,322,78.655,-0.5220521573470681,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,0,9,0.45,9,1.81818181818,1.7226789228,1.23455369377,1.7226789228
DAT,4XNU,4XP6,PHE ,325,79.7218181818182,-0.4435000540826323,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.44013966689,7,1.3162959759,0.18919102593814377,0,9,0.45,9,1.81818181818,1.72463145849,1.35396847725,1.72463145849
DAT,4XNU,4XP6,VAL ,327,80.82428571428571,-0.3623230129222722,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.61271861352,5,1.61271861352,0.0,1,9,0.45,9,1.81818181818,2.47706347006,0.266484014462,2.47706347006
DAT,4XNU,4XP6,SER ,421,75.43833333333333,-0.7589022002818723,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,1.04843056705,3,0.889252267752,0.0,1,9,0.45,9,1.81818181818,0.205898545662,0.13921134753,0.205898545662
DAT,4XNU,4XP6,SER ,422,85.835,0.006626591338494058,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.745803877822,7,0.745803877822,0.5245006692752097,1,9,0.45,9,1.81818181818,0.177384258982,0.161122763373,0.177384258982
DAT,4XNU,4XP6,GLY ,425,80.4875,-0.38712126501193,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,1,9,0.45,9,1.81818181818,0.252634480262,0.228590958257,0.252634480262
DAT,4XNU,4XP6,ALA ,479,81.76,-0.2934243697887569,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.4482559723495919,0,9,0.45,9,1.81818181818,0.605229792005,0.504561682997,0.605229792005
DAT,4XNU,4XP6,ILE ,483,78.5575,-0.529231290772812,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.8322550641,3,0.376174676239,0.02267622899674193,1,9,0.45,9,1.81818181818,1.6349397807,0.359011813852,1.6349397807
DAT,4XNU,4XP9,PHE ,43,76.2309090909091,-0.7005431529624203,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,3.4788885543,3,1.22123006318,0.0,1,9,0.45,10,2.0,0.584601365098,0.0550889486649,0.584601365098
DAT,4XNU,4XP9,ALA ,44,72.862,-0.9486031310428158,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,9,0.45,10,2.0,0.343009496807,0.297840675382,0.343009496807
DAT,4XNU,4XP9,ASP ,46,73.635,-0.891685488600762,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,114.08138,25,1.50911280315,11,1.13931721269,1.8723661364392423,0,9,0.45,10,2.0,0.306749181488,0.111743228112,0.306749181488
DAT,4XNU,4XP9,ALA ,48,73.696,-0.8871939282010664,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,17.429139734501376,1,9,0.45,10,2.0,0.359483226109,0.311419597808,0.359483226109
DAT,4XNU,4XP9,ILE ,116,78.78999999999999,-0.5121118187575769,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.7623861063,8,1.40299698336,0.12407221727862772,1,9,0.45,10,2.0,0.393680042848,0.187660572668,0.393680042848
DAT,4XNU,4XP9,ALA ,117,81.71200000000002,-0.2969587123983531,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,9,0.45,10,2.0,0.178696400023,0.179770795874,0.178696400023
DAT,4XNU,4XP9,VAL ,120,81.53285714285714,-0.310149383923458,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.37160212539,5,1.37160212539,0.0,1,9,0.45,10,2.0,0.447809872386,0.303976625341,0.447809872386
DAT,4XNU,4XP9,TYR ,123,78.97916666666667,-0.4981830727093376,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,4.48120862882,2,1.63602775834,2.069004816364335,0,9,0.45,10,2.0,0.300886216159,0.152793406487,0.300886216159
DAT,4XNU,4XP9,TYR ,124,74.58083333333333,-0.8220417583595703,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,3.45226298062,5,1.54446298644,7.372474234989283,0,9,0.45,10,2.0,2.22415665479,0.185385777041,2.22415665479
DAT,4XNU,4XP9,PHE ,319,71.05090909090909,-1.0819576262481054,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.54116110412,13,1.75887051615,35.80783103003849,1,9,0.45,10,2.0,0.203651837573,0.107299188282,0.203651837573
DAT,4XNU,4XP9,SER ,320,73.70333333333333,-0.8866539591912667,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.891353815464,7,0.891353815464,0.35448873051066154,1,9,0.45,10,2.0,0.611809117558,0.160040575633,0.611809117558
DAT,4XNU,4XP9,LEU ,321,72.2025,-0.9971635258559252,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,11,1.71394248996,0,0,0.19528573652396924,1,9,0.45,10,2.0,0.765716159075,0.0476461194328,0.765716159075
DAT,4XNU,4XP9,GLY ,322,78.655,-0.5220521573470681,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,0,9,0.45,10,2.0,1.88137895694,1.41377125109,1.88137895694
DAT,4XNU,4XP9,PHE ,325,79.7218181818182,-0.4435000540826323,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.44013966689,7,1.3162959759,0.18919102593814377,0,9,0.45,10,2.0,0.688429758808,0.520076224557,0.688429758808
DAT,4XNU,4XP9,VAL ,327,80.82428571428571,-0.3623230129222722,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.61271861352,5,1.61271861352,0.0,1,9,0.45,10,2.0,2.46623038152,0.0982126410703,2.46623038152
DAT,4XNU,4XP9,SER ,421,75.43833333333333,-0.7589022002818723,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,1.04843056705,3,0.889252267752,0.0,1,9,0.45,10,2.0,0.235616177202,0.245801509273,0.235616177202
DAT,4XNU,4XP9,SER ,422,85.835,0.006626591338494058,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.745803877822,7,0.745803877822,0.5245006692752097,1,9,0.45,10,2.0,0.137950001149,0.153299504017,0.137950001149
DAT,4XNU,4XP9,GLY ,425,80.4875,-0.38712126501193,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,1,9,0.45,10,2.0,0.257111332512,0.249554777542,0.257111332512
DAT,4XNU,4XP9,ALA ,479,81.76,-0.2934243697887569,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.4482559723495919,0,9,0.45,10,2.0,0.238816158555,0.158633606648,0.238816158555
DAT,4XNU,4XP9,ILE ,483,78.5575,-0.529231290772812,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.8322550641,3,0.376174676239,0.02267622899674193,1,9,0.45,10,2.0,0.27362387789,0.108652937121,0.27362387789
DAT,4XNU,4XPA,PHE ,43,76.2309090909091,-0.7005431529624203,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,3.4788885543,3,1.22123006318,0.0,1,8,0.4,9,1.81818181818,0.321477065217,0.0845258392091,0.321477065217
DAT,4XNU,4XPA,ALA ,44,72.862,-0.9486031310428158,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,8,0.4,9,1.81818181818,0.50499694801,0.438138658657,0.50499694801
DAT,4XNU,4XPA,ASP ,46,73.635,-0.891685488600762,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,114.08138,25,1.50911280315,11,1.13931721269,1.8723661364392423,0,8,0.4,9,1.81818181818,0.734352329834,0.473343847841,0.734352329834
DAT,4XNU,4XPA,ALA ,48,73.696,-0.8871939282010664,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,17.429139734501376,1,8,0.4,9,1.81818181818,0.426763565384,0.270986524071,0.426763565384
DAT,4XNU,4XPA,ILE ,116,78.78999999999999,-0.5121118187575769,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.7623861063,8,1.40299698336,0.12407221727862772,1,8,0.4,9,1.81818181818,0.692886308637,0.499188478534,0.692886308637
DAT,4XNU,4XPA,ALA ,117,81.71200000000002,-0.2969587123983531,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.0,1,8,0.4,9,1.81818181818,0.541007833576,0.513963670097,0.541007833576
DAT,4XNU,4XPA,VAL ,120,81.53285714285714,-0.310149383923458,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.37160212539,5,1.37160212539,0.0,1,8,0.4,9,1.81818181818,0.688017445717,0.597105040616,0.688017445717
DAT,4XNU,4XPA,ASP ,121,89.13625,0.24970468592041875,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,115.08935,25,1.67375901611,14,1.24125513294,0.0,1,8,0.4,9,1.81818181818,1.3346209528,0.680431122465,1.3346209528
DAT,4XNU,4XPA,TYR ,123,78.97916666666667,-0.4981830727093376,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,4.48120862882,2,1.63602775834,2.069004816364335,0,8,0.4,9,1.81818181818,2.26520555329,1.13346244108,2.26520555329
DAT,4XNU,4XPA,TYR ,124,74.58083333333333,-0.8220417583595703,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,163.17758,21,3.45226298062,5,1.54446298644,7.372474234989283,0,8,0.4,9,1.81818181818,2.37207879487,0.521054340077,2.37207879487
DAT,4XNU,4XPA,PHE ,319,71.05090909090909,-1.0819576262481054,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.54116110412,13,1.75887051615,35.80783103003849,1,8,0.4,9,1.81818181818,4.32327147009,0.637872886719,4.32327147009
DAT,4XNU,4XPA,SER ,320,73.70333333333333,-0.8866539591912667,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.891353815464,7,0.891353815464,0.35448873051066154,1,8,0.4,9,1.81818181818,0.573608768048,0.473783468975,0.573608768048
DAT,4XNU,4XPA,LEU ,321,72.2025,-0.9971635258559252,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,11,1.71394248996,0,0,0.19528573652396924,1,8,0.4,9,1.81818181818,0.319973850156,0.360678607935,0.319973850156
DAT,4XNU,4XPA,GLY ,322,78.655,-0.5220521573470681,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,0,8,0.4,9,1.81818181818,0.509231351767,0.397144619308,0.509231351767
DAT,4XNU,4XPA,PHE ,325,79.7218181818182,-0.4435000540826323,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,147.17818,20,2.44013966689,7,1.3162959759,0.18919102593814377,0,8,0.4,9,1.81818181818,1.87988517093,1.58381314908,1.87988517093
DAT,4XNU,4XPA,VAL ,327,80.82428571428571,-0.3623230129222722,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,99.13358000000001,5,1.61271861352,5,1.61271861352,0.0,1,8,0.4,9,1.81818181818,2.44696764949,0.241309779251,2.44696764949
DAT,4XNU,4XPA,SER ,421,75.43833333333333,-0.7589022002818723,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,1.04843056705,3,0.889252267752,0.0,1,8,0.4,9,1.81818181818,0.313560992112,0.262518111987,0.313560992112
DAT,4XNU,4XPA,SER ,422,85.835,0.006626591338494058,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,87.0788,7,0.745803877822,7,0.745803877822,0.5245006692752097,1,8,0.4,9,1.81818181818,0.193293420229,0.178725356128,0.193293420229
DAT,4XNU,4XPA,GLY ,425,80.4875,-0.38712126501193,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,57.052310000000006,0,0,0,0,0.0,1,8,0.4,9,1.81818181818,0.133209937749,0.0897291593018,0.133209937749
DAT,4XNU,4XPA,ALA ,479,81.76,-0.2934243697887569,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,71.0794,0,0,0,0,0.4482559723495919,0,8,0.4,9,1.81818181818,1.7092155954,0.93011615264,1.7092155954
DAT,4XNU,4XPA,ILE ,483,78.5575,-0.529231290772812,1.7566784241217963,1.4882725476287686,4.342945900717408,1.8144629176394993,113.16067000000001,13,1.8322550641,3,0.376174676239,0.02267622899674193,1,8,0.4,9,1.81818181818,1.55985373453,1.21935890012,1.55985373453
DAT,4XNX,4M48,PHE ,43,96.26181818181819,-1.0163151226295462,2.4498468183786537,2.395796923296327,4.346358939809168,1.0153971168408666,147.17818,20,3.48091491337,4,1.53107399692,0.0,1,6,0.260869565217,3,1.15,0.369582039644,0.16908335306,0.369582039644
DAT,4XNX,4M48,ALA ,44,97.196,-0.9486309011006677,2.4498468183786537,2.395796923296327,4.346358939809168,1.0153971168408666,71.0794,0,0,0,0,0.0,1,6,0.260869565217,3,1.15,0.296406101879,0.211671795894,0.296406101879
DAT,4XNX,4M48,ASP ,46,100.00999999999999,-0.744748320991198,2.4498468183786537,2.395796923296327,4.346358939809168,1.0153971168408666,114.08138,25,1.50027584607,17,1.38617242109,0.9428365470708571,0,6,0.260869565217,3,1.15,0.371258999195,0.311837931325,0.371258999195
DAT,4XNX,4M48,ALA ,48,95.116,-1.0993330214374473,2.4498468183786537,2.395796923296327,4.346358939809168,1.0153971168408666,71.0794,0,0,0,0,22.481955755021772,1,6,0.260869565217,3,1.15,0.374783476498,0.298950938219,0.374783476498
