protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,3U5L,2YEL,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,20,0.869565217391,-9,0.71875,0.0803212685571,0.0994110370281,0.0803212685571
BRD4,3U5L,2YEL,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,20,0.869565217391,-9,0.71875,0.137430207726,0.13499373254,0.137430207726
BRD4,3U5L,2YEL,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,20,0.869565217391,-9,0.71875,0.556731929063,0.484769983092,0.556731929063
BRD4,3U5L,2YEL,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,20,0.869565217391,-9,0.71875,0.581577826617,0.460403330429,0.581577826617
BRD4,3U5L,2YEL,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,20,0.869565217391,-9,0.71875,2.21909212746,0.180456860177,2.21909212746
BRD4,3U5L,2YEL,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,20,0.869565217391,-9,0.71875,0.706737312327,0.171497304775,0.706737312327
BRD4,3U5L,2YEL,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,20,0.869565217391,-9,0.71875,0.222152360503,0.22317617626,0.222152360503
BRD4,3U5L,2YEL,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,20,0.869565217391,-9,0.71875,0.187248046056,0.16687872507,0.187248046056
BRD4,3U5L,2YEL,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,20,0.869565217391,-9,0.71875,0.249980337619,0.200743470305,0.249980337619
BRD4,3U5L,2YEL,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,20,0.869565217391,-9,0.71875,0.200072562431,0.124023200688,0.200072562431
BRD4,3U5L,2YEL,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,20,0.869565217391,-9,0.71875,0.0787837362908,0.0812721194876,0.0787837362908
BRD4,3U5L,3P5O,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,20,0.869565217391,-7,0.766666666667,0.281216911259,0.102320796449,0.281216911259
BRD4,3U5L,3P5O,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,20,0.869565217391,-7,0.766666666667,0.10872870132,0.12064037817,0.10872870132
BRD4,3U5L,3P5O,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,20,0.869565217391,-7,0.766666666667,0.0875782950532,0.0907959509395,0.0875782950532
BRD4,3U5L,3P5O,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,20,0.869565217391,-7,0.766666666667,0.18710942513,0.153891756888,0.18710942513
BRD4,3U5L,3P5O,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,20,0.869565217391,-7,0.766666666667,0.31958098618,0.311479705625,0.31958098618
BRD4,3U5L,3P5O,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,20,0.869565217391,-7,0.766666666667,0.248211814277,0.184715599049,0.248211814277
BRD4,3U5L,3P5O,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,20,0.869565217391,-7,0.766666666667,0.356575601244,0.283581399476,0.356575601244
BRD4,3U5L,3P5O,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,20,0.869565217391,-7,0.766666666667,2.22440380998,0.201150577491,2.22440380998
BRD4,3U5L,3P5O,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,20,0.869565217391,-7,0.766666666667,0.119637207538,0.108561255004,0.119637207538
BRD4,3U5L,3P5O,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,20,0.869565217391,-7,0.766666666667,0.185318862069,0.173496688138,0.185318862069
BRD4,3U5L,3P5O,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,20,0.869565217391,-7,0.766666666667,0.188677184434,0.0809484156052,0.188677184434
BRD4,3U5L,3P5O,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,20,0.869565217391,-7,0.766666666667,0.372786129309,0.324049619278,0.372786129309
BRD4,3U5L,3P5O,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,20,0.869565217391,-7,0.766666666667,0.195915210291,0.188896444633,0.195915210291
BRD4,3U5L,3P5O,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,20,0.869565217391,-7,0.766666666667,0.0807831046468,0.0574359764782,0.0807831046468
BRD4,3U5L,3U5J,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,21,0.913043478261,1,1.04545454545,0.108071643326,0.0739887336086,0.108071643326
BRD4,3U5L,3U5J,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,21,0.913043478261,1,1.04545454545,0.067843950681,0.0746585416212,0.067843950681
BRD4,3U5L,3U5J,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,21,0.913043478261,1,1.04545454545,0.06456327023,0.0596959572668,0.06456327023
BRD4,3U5L,3U5J,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,21,0.913043478261,1,1.04545454545,0.0894901659713,0.0912289776387,0.0894901659713
BRD4,3U5L,3U5J,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,21,0.913043478261,1,1.04545454545,0.181117671748,0.159765433762,0.181117671748
BRD4,3U5L,3U5J,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,21,0.913043478261,1,1.04545454545,0.354624687875,0.293679444533,0.354624687875
BRD4,3U5L,3U5J,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,21,0.913043478261,1,1.04545454545,0.535280571832,0.256037430086,0.535280571832
BRD4,3U5L,3U5J,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,21,0.913043478261,1,1.04545454545,0.181906891708,0.214791498684,0.181906891708
BRD4,3U5L,3U5J,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,21,0.913043478261,1,1.04545454545,0.0876456554497,0.0920549483841,0.0876456554497
BRD4,3U5L,3U5J,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,21,0.913043478261,1,1.04545454545,0.181539727527,0.158718588943,0.181539727527
BRD4,3U5L,3U5J,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,21,0.913043478261,1,1.04545454545,0.0756064151541,0.0563613280628,0.0756064151541
BRD4,3U5L,3U5J,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,21,0.913043478261,1,1.04545454545,0.104671474934,0.0955124964128,0.104671474934
BRD4,3U5L,3U5J,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,21,0.913043478261,1,1.04545454545,0.0662134576385,0.0580398490436,0.0662134576385
BRD4,3U5L,3U5J,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,21,0.913043478261,1,1.04545454545,0.039151199557,0.026586424675,0.039151199557
BRD4,3U5L,3ZYU,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,7,0.304347826087,-8,0.741935483871,0.75625436043,0.36534921898,0.75625436043
BRD4,3U5L,3ZYU,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,7,0.304347826087,-8,0.741935483871,0.34413017043,0.306504089596,0.34413017043
BRD4,3U5L,3ZYU,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,7,0.304347826087,-8,0.741935483871,2.29986062224,0.272347137723,2.29986062224
BRD4,3U5L,3ZYU,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,7,0.304347826087,-8,0.741935483871,0.245171968207,0.204343974418,0.245171968207
BRD4,3U5L,3ZYU,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,7,0.304347826087,-8,0.741935483871,0.41666383723,0.351098710742,0.41666383723
BRD4,3U5L,3ZYU,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,7,0.304347826087,-8,0.741935483871,0.322441145927,0.240242438584,0.322441145927
BRD4,3U5L,3ZYU,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,7,0.304347826087,-8,0.741935483871,0.642043100623,0.437861988906,0.642043100623
BRD4,3U5L,3ZYU,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,7,0.304347826087,-8,0.741935483871,2.21984568068,0.216960285815,2.21984568068
BRD4,3U5L,3ZYU,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,7,0.304347826087,-8,0.741935483871,0.183014747836,0.10063027927,0.183014747836
BRD4,3U5L,3ZYU,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,7,0.304347826087,-8,0.741935483871,0.112105506258,0.0607283573712,0.112105506258
BRD4,3U5L,3ZYU,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,7,0.304347826087,-8,0.741935483871,0.119849982872,0.0698599760521,0.119849982872
BRD4,3U5L,3ZYU,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,7,0.304347826087,-8,0.741935483871,0.412111050134,0.280730756397,0.412111050134
BRD4,3U5L,3ZYU,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,7,0.304347826087,-8,0.741935483871,0.499102646058,0.161147637314,0.499102646058
BRD4,3U5L,3ZYU,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,7,0.304347826087,-8,0.741935483871,0.332476961101,0.264789537612,0.332476961101
BRD4,3U5L,4LYW,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,6,0.260869565217,-6,0.793103448276,0.271250258362,0.296529360647,0.271250258362
BRD4,3U5L,4LYW,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,6,0.260869565217,-6,0.793103448276,0.353759779242,0.327929168018,0.353759779242
BRD4,3U5L,4LYW,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,6,0.260869565217,-6,0.793103448276,0.332246104315,0.325972159655,0.332246104315
BRD4,3U5L,4LYW,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,6,0.260869565217,-6,0.793103448276,0.312307230572,0.280348982966,0.312307230572
BRD4,3U5L,4LYW,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,6,0.260869565217,-6,0.793103448276,0.434055908358,0.296990089213,0.434055908358
BRD4,3U5L,4LYW,ASP ,88,7.64625,-0.13940965378367945,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.2004813676,25,1.2004813676,54.45397970982078,0,6,0.260869565217,-6,0.793103448276,0.133501822843,0.12131328398,0.133501822843
BRD4,3U5L,4LYW,LYS ,91,9.711111111111112,0.25339306837105247,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,129.18331,25,2.90878433265,23,2.72461231331,191.379884551024,0,6,0.260869565217,-6,0.793103448276,3.12391003547,0.358719153944,3.12391003547
BRD4,3U5L,4LYW,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,6,0.260869565217,-6,0.793103448276,0.524806494149,0.455545786764,0.524806494149
BRD4,3U5L,4LYW,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,6,0.260869565217,-6,0.793103448276,0.416656832494,0.363933990034,0.416656832494
BRD4,3U5L,4LYW,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,6,0.260869565217,-6,0.793103448276,0.297562391046,0.311254941312,0.297562391046
BRD4,3U5L,4LYW,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,6,0.260869565217,-6,0.793103448276,0.227626811528,0.245254109152,0.227626811528
BRD4,3U5L,4LYW,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,6,0.260869565217,-6,0.793103448276,0.403736278563,0.396392196796,0.403736278563
BRD4,3U5L,4LYW,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,6,0.260869565217,-6,0.793103448276,0.266118001222,0.128631774745,0.266118001222
BRD4,3U5L,4LYW,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,6,0.260869565217,-6,0.793103448276,0.264484630023,0.199249210134,0.264484630023
BRD4,3U5L,4LYW,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,6,0.260869565217,-6,0.793103448276,0.375347066422,0.167675393141,0.375347066422
BRD4,3U5L,4LYW,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,6,0.260869565217,-6,0.793103448276,0.311482060459,0.280063221814,0.311482060459
BRD4,3U5L,4LZR,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,7,0.304347826087,-6,0.793103448276,0.406442112228,0.292255072991,0.406442112228
BRD4,3U5L,4LZR,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,7,0.304347826087,-6,0.793103448276,0.290444645457,0.260215546109,0.290444645457
BRD4,3U5L,4LZR,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,7,0.304347826087,-6,0.793103448276,0.308882038361,0.249076009834,0.308882038361
BRD4,3U5L,4LZR,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,7,0.304347826087,-6,0.793103448276,0.317968956845,0.324284010275,0.317968956845
BRD4,3U5L,4LZR,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,7,0.304347826087,-6,0.793103448276,0.513337172442,0.441833198284,0.513337172442
BRD4,3U5L,4LZR,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,7,0.304347826087,-6,0.793103448276,0.480676262114,0.340137828001,0.480676262114
BRD4,3U5L,4LZR,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,7,0.304347826087,-6,0.793103448276,1.2018717864,0.930390953755,1.2018717864
BRD4,3U5L,4LZR,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,7,0.304347826087,-6,0.793103448276,0.222825645262,0.146064576749,0.222825645262
BRD4,3U5L,4LZR,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,7,0.304347826087,-6,0.793103448276,0.227742194951,0.244647051899,0.227742194951
BRD4,3U5L,4LZR,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,7,0.304347826087,-6,0.793103448276,0.35821334532,0.328347322945,0.35821334532
BRD4,3U5L,4LZR,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,7,0.304347826087,-6,0.793103448276,0.385940618044,0.38481210866,0.385940618044
BRD4,3U5L,4LZR,ASP ,144,6.8825,-0.284699367184424,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.2690680251,22,1.19354903644,55.904150874807016,0,7,0.304347826087,-6,0.793103448276,0.421159385794,0.395107443809,0.421159385794
BRD4,3U5L,4LZR,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,7,0.304347826087,-6,0.793103448276,0.584474311889,0.515149677375,0.584474311889
BRD4,3U5L,4LZR,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,7,0.304347826087,-6,0.793103448276,0.494549019494,0.343131048974,0.494549019494
BRD4,3U5L,4LZR,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,7,0.304347826087,-6,0.793103448276,0.256325609819,0.194330218631,0.256325609819
BRD4,3U5L,4LZS,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,0,0.0,8,1.53333333333,0.265210875526,0.153353487437,0.265210875526
BRD4,3U5L,4LZS,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,0,0.0,8,1.53333333333,0.255037772275,0.2295368629,0.255037772275
BRD4,3U5L,4LZS,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,0,0.0,8,1.53333333333,0.27149634947,0.209871369153,0.27149634947
BRD4,3U5L,4LZS,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,0,0.0,8,1.53333333333,0.217068911688,0.138090225871,0.217068911688
BRD4,3U5L,4LZS,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,0,0.0,8,1.53333333333,0.329040660943,0.0478486998569,0.329040660943
BRD4,3U5L,4LZS,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,0,0.0,8,1.53333333333,0.331990682289,0.220810760974,0.331990682289
BRD4,3U5L,4LZS,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,0,0.0,8,1.53333333333,0.428359132409,0.243977196568,0.428359132409
BRD4,3U5L,4LZS,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,0,0.0,8,1.53333333333,2.21492030726,0.12766136844,2.21492030726
BRD4,3U5L,4LZS,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,0,0.0,8,1.53333333333,0.0902743354658,0.0808330538208,0.0902743354658
