protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,2AA2,5L7H,THR ,945,26.695714285714285,-1.0792402173590883,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,101.10589,6,1.37285650236,6,1.37285650236,0.0,1,0,0.0,-2,0.928571428571,0.293772606722,0.228058077906,0.293772606722
NR3C2,2AA2,5L7H,VAL ,954,29.37,-0.7701377805587104,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,99.13358000000001,5,1.38699564745,5,1.38699564745,1.0742330317844495,0,0,0.0,-2,0.928571428571,0.508032268791,0.393773167092,0.508032268791
NR3C2,2AA2,5L7H,PHE ,956,29.171818181818182,-0.7930442645601371,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,147.17818,20,2.4972370634,0,0,27.454197427431932,0,0,0.0,-2,0.928571428571,0.296997257987,0.180380793398,0.296997257987
NR3C2,2AA2,5L7H,LEU ,960,30.6675,-0.6201686094989118,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,113.16067000000001,11,1.87988270486,6,1.71858333178,0.0,1,0,0.0,-2,0.928571428571,2.32059251459,0.318812411618,2.32059251459
NR3C2,2AA2,5L7H,ILE ,964,28.755,-0.8412214338934129,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,113.16067000000001,13,1.85992171706,5,2.19068548819,0.0,1,0,0.0,-2,0.928571428571,0.210648095525,0.229190380457,0.210648095525
NR3C2,2AA2,5MWP,LEU ,766,26.485,-1.1035952437629641,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.84186756861,6,1.07121073118,0.0,1,0,0.0,-3,0.896551724138,0.372168805568,0.310374317839,0.372168805568
NR3C2,2AA2,5MWP,LEU ,769,27.13625,-1.0283217002926797,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.74198303943,7,1.23317542391,0.0,1,0,0.0,-3,0.896551724138,0.253411347536,0.247170564067,0.253411347536
NR3C2,2AA2,5MWP,ASN ,770,26.8475,-1.0616963424071437,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,114.10462,27,1.50010346188,14,0.913993540782,0.0,1,0,0.0,-3,0.896551724138,0.18951925323,0.20642590514,0.18951925323
NR3C2,2AA2,5MWP,LEU ,772,27.85,-0.9458242083127711,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,2.0420384715,4,1.16386777026,0.0,1,0,0.0,-3,0.896551724138,0.437462546398,0.263539862691,0.437462546398
NR3C2,2AA2,5MWP,ALA ,773,25.982,-1.1617335813684198,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,71.0794,0,0,0,0,0.0,1,0,0.0,-3,0.896551724138,0.4816098061,0.292244781952,0.4816098061
NR3C2,2AA2,5MWP,GLN ,776,28.493333333333332,-0.8714656983203729,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,128.13171,32,1.86109516391,26,1.80609855823,12.779810760222315,1,0,0.0,-3,0.896551724138,0.414482830529,0.445239248931,0.414482830529
NR3C2,2AA2,5MWP,TRP ,806,24.872142857142855,-1.2900143950170384,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,186.21514999999994,20,4.86039142892,1,1.18082867525,0.0,1,0,0.0,-3,0.896551724138,0.37699547551,0.306060599549,0.37699547551
NR3C2,2AA2,5MWP,MET ,807,24.964999999999996,-1.2792816715170254,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,131.19758,26,2.08197448967,10,1.43524714323,0.0,1,0,0.0,-3,0.896551724138,0.250707486554,0.235435514171,0.250707486554
NR3C2,2AA2,5MWP,SER ,810,25.176666666666666,-1.2548165658977644,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,87.0788,7,1.17317506372,7,1.17317506372,2.6074995708978923,1,0,0.0,-3,0.896551724138,1.36144567931,0.405170189522,1.36144567931
NR3C2,2AA2,5MWP,SER ,811,26.393333333333334,-1.1141903682437462,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,87.0788,7,1.19634449039,7,1.19634449039,0.0,1,0,0.0,-3,0.896551724138,1.44294723872,0.626248980946,1.44294723872
NR3C2,2AA2,5MWP,LEU ,814,23.787499999999998,-1.4153808614383454,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,2.05028626365,5,1.16777847424,0.0,1,0,0.0,-3,0.896551724138,0.274769161587,0.153360362304,0.274769161587
NR3C2,2AA2,5MWP,ARG ,817,26.180000000000003,-1.13884811248993,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,157.19671,34,3.14390878091,5,1.76549508057,17.80605129651266,1,0,0.0,-3,0.896551724138,0.438745293509,0.153456887082,0.438745293509
NR3C2,2AA2,5MWP,LEU ,827,25.853750000000005,-1.176557123710168,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.7509350692,7,1.23228533344,0.16970118672162643,2,0,0.0,-3,0.896551724138,0.474676259907,0.273090599608,0.474676259907
NR3C2,2AA2,5MWP,PHE ,829,27.111818181818183,-1.0311456074373508,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,147.17818,20,2.48488806982,12,1.45553806468,0.05457952730568714,2,0,0.0,-3,0.896551724138,2.27620920578,0.17292275963,2.27620920578
NR3C2,2AA2,5MWP,MET ,845,29.65375,-0.7373410543250167,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,131.19758,26,2.52222694933,4,1.36429079063,3.8352459391708575,0,0,0.0,-3,0.896551724138,1.67971902454,0.342308242615,1.67971902454
NR3C2,2AA2,5MWP,LEU ,848,27.181250000000002,-1.0231204573657502,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.80402452906,0,0,16.890943044670756,1,0,0.0,-3,0.896551724138,0.458160414618,0.408563684829,0.458160414618
NR3C2,2AA2,5MWP,CYS ,849,26.85833333333333,-1.0604441913321425,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,103.14340000000001,7,1.23940212884,0,0,0.0,1,0,0.0,-3,0.896551724138,0.461749108134,0.436297432539,0.461749108134
NR3C2,2AA2,5MWP,MET ,852,26.325,-1.1220885519476023,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,131.19758,26,2.34976470894,14,1.96698256966,0.0,1,0,0.0,-3,0.896551724138,3.61483253892,0.611408287017,3.61483253892
NR3C2,2AA2,5MWP,LEU ,938,24.401249999999997,-1.3444416870738356,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,113.16067000000001,11,1.76391557616,6,1.02364598383,0.0,1,0,0.0,-3,0.896551724138,0.376011045365,0.213846549016,0.376011045365
NR3C2,2AA2,5MWP,PHE ,941,28.167272727272724,-0.909152818787552,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,147.17818,20,3.08059355382,6,2.10448008817,7.911351378998045,1,0,0.0,-3,0.896551724138,1.13245212556,0.240282950109,1.13245212556
NR3C2,2AA2,5MWP,CYS ,942,24.89,-1.2879504097285739,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,103.14340000000001,7,1.19035775291,7,1.19035775291,0.0,1,0,0.0,-3,0.896551724138,0.69514887566,0.444917347795,0.69514887566
NR3C2,2AA2,5MWP,THR ,945,26.695714285714285,-1.0792402173590883,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,101.10589,6,1.37285650236,6,1.37285650236,0.0,1,0,0.0,-3,0.896551724138,0.644394881046,0.295972745086,0.644394881046
NR3C2,2AA2,5MWP,VAL ,954,29.37,-0.7701377805587104,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,99.13358000000001,5,1.38699564745,5,1.38699564745,1.0742330317844495,0,0,0.0,-3,0.896551724138,0.302232400595,0.127589161926,0.302232400595
NR3C2,2AA2,5MWP,PHE ,956,29.171818181818182,-0.7930442645601371,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,147.17818,20,2.4972370634,0,0,27.454197427431932,0,0,0.0,-3,0.896551724138,0.271246168758,0.18188399721,0.271246168758
NR3C2,2AA2,5MWP,LEU ,960,30.6675,-0.6201686094989118,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,113.16067000000001,11,1.87988270486,6,1.71858333178,0.0,1,0,0.0,-3,0.896551724138,2.28308420439,0.410506976283,2.28308420439
NR3C2,2AA2,5MWY,LEU ,766,26.485,-1.1035952437629641,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.84186756861,6,1.07121073118,0.0,1,19,0.730769230769,-4,0.866666666667,0.249240677669,0.222842555276,0.249240677669
NR3C2,2AA2,5MWY,LEU ,769,27.13625,-1.0283217002926797,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.74198303943,7,1.23317542391,0.0,1,19,0.730769230769,-4,0.866666666667,0.196459196827,0.0925869971324,0.196459196827
NR3C2,2AA2,5MWY,ASN ,770,26.8475,-1.0616963424071437,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,114.10462,27,1.50010346188,14,0.913993540782,0.0,1,19,0.730769230769,-4,0.866666666667,0.185921764018,0.0959676286151,0.185921764018
NR3C2,2AA2,5MWY,LEU ,772,27.85,-0.9458242083127711,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,2.0420384715,4,1.16386777026,0.0,1,19,0.730769230769,-4,0.866666666667,0.182768619323,0.154752143423,0.182768619323
NR3C2,2AA2,5MWY,ALA ,773,25.982,-1.1617335813684198,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,71.0794,0,0,0,0,0.0,1,19,0.730769230769,-4,0.866666666667,0.173192462084,0.148013127327,0.173192462084
NR3C2,2AA2,5MWY,GLN ,776,28.493333333333332,-0.8714656983203729,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,128.13171,32,1.86109516391,26,1.80609855823,12.779810760222315,1,19,0.730769230769,-4,0.866666666667,0.40162038562,0.269327230849,0.40162038562
NR3C2,2AA2,5MWY,TRP ,806,24.872142857142855,-1.2900143950170384,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,186.21514999999994,20,4.86039142892,1,1.18082867525,0.0,1,19,0.730769230769,-4,0.866666666667,0.164982778398,0.17499126219,0.164982778398
NR3C2,2AA2,5MWY,MET ,807,24.964999999999996,-1.2792816715170254,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,131.19758,26,2.08197448967,10,1.43524714323,0.0,1,19,0.730769230769,-4,0.866666666667,0.384831724543,0.294771022424,0.384831724543
NR3C2,2AA2,5MWY,SER ,810,25.176666666666666,-1.2548165658977644,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,87.0788,7,1.17317506372,7,1.17317506372,2.6074995708978923,1,19,0.730769230769,-4,0.866666666667,0.285322726487,0.279988577615,0.285322726487
NR3C2,2AA2,5MWY,SER ,811,26.393333333333334,-1.1141903682437462,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,87.0788,7,1.19634449039,7,1.19634449039,0.0,1,19,0.730769230769,-4,0.866666666667,0.547028083492,0.414965420771,0.547028083492
NR3C2,2AA2,5MWY,LEU ,814,23.787499999999998,-1.4153808614383454,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,2.05028626365,5,1.16777847424,0.0,1,19,0.730769230769,-4,0.866666666667,0.367511931394,0.142190998006,0.367511931394
NR3C2,2AA2,5MWY,ARG ,817,26.180000000000003,-1.13884811248993,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,157.19671,34,3.14390878091,5,1.76549508057,17.80605129651266,1,19,0.730769230769,-4,0.866666666667,0.260696234876,0.102900679366,0.260696234876
NR3C2,2AA2,5MWY,LEU ,827,25.853750000000005,-1.176557123710168,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.7509350692,7,1.23228533344,0.16970118672162643,2,19,0.730769230769,-4,0.866666666667,0.477836195426,0.217578182109,0.477836195426
NR3C2,2AA2,5MWY,PHE ,829,27.111818181818183,-1.0311456074373508,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,147.17818,20,2.48488806982,12,1.45553806468,0.05457952730568714,2,19,0.730769230769,-4,0.866666666667,2.29049732805,0.24565393739,2.29049732805
NR3C2,2AA2,5MWY,MET ,845,29.65375,-0.7373410543250167,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,131.19758,26,2.52222694933,4,1.36429079063,3.8352459391708575,0,19,0.730769230769,-4,0.866666666667,1.75142067197,0.338091141231,1.75142067197
NR3C2,2AA2,5MWY,LEU ,848,27.181250000000002,-1.0231204573657502,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,113.16067000000001,11,1.80402452906,0,0,16.890943044670756,1,19,0.730769230769,-4,0.866666666667,0.462530555858,0.389310722099,0.462530555858
NR3C2,2AA2,5MWY,CYS ,849,26.85833333333333,-1.0604441913321425,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,103.14340000000001,7,1.23940212884,0,0,0.0,1,19,0.730769230769,-4,0.866666666667,0.422182993516,0.345283781974,0.422182993516
NR3C2,2AA2,5MWY,MET ,852,26.325,-1.1220885519476023,2.769019073276384,1.709451585590472,2.304952621018124,1.4261076851901273,131.19758,26,2.34976470894,14,1.96698256966,0.0,1,19,0.730769230769,-4,0.866666666667,2.22867983832,0.49401679532,2.22867983832
NR3C2,2AA2,5MWY,LEU ,938,24.401249999999997,-1.3444416870738356,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,113.16067000000001,11,1.76391557616,6,1.02364598383,0.0,1,19,0.730769230769,-4,0.866666666667,0.196400554535,0.141413374576,0.196400554535
NR3C2,2AA2,5MWY,PHE ,941,28.167272727272724,-0.909152818787552,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,147.17818,20,3.08059355382,6,2.10448008817,7.911351378998045,1,19,0.730769230769,-4,0.866666666667,0.534984829256,0.20617732514,0.534984829256
NR3C2,2AA2,5MWY,CYS ,942,24.89,-1.2879504097285739,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,103.14340000000001,7,1.19035775291,7,1.19035775291,0.0,1,19,0.730769230769,-4,0.866666666667,0.194948300271,0.175346148854,0.194948300271
NR3C2,2AA2,5MWY,THR ,945,26.695714285714285,-1.0792402173590883,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,101.10589,6,1.37285650236,6,1.37285650236,0.0,1,19,0.730769230769,-4,0.866666666667,0.551249728885,0.170131794777,0.551249728885
NR3C2,2AA2,5MWY,VAL ,954,29.37,-0.7701377805587104,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,99.13358000000001,5,1.38699564745,5,1.38699564745,1.0742330317844495,0,19,0.730769230769,-4,0.866666666667,0.330585287442,0.19101073813,0.330585287442
NR3C2,2AA2,5MWY,PHE ,956,29.171818181818182,-0.7930442645601371,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,147.17818,20,2.4972370634,0,0,27.454197427431932,0,19,0.730769230769,-4,0.866666666667,0.296440881297,0.143843553189,0.296440881297
NR3C2,2AA2,5MWY,LEU ,960,30.6675,-0.6201686094989118,4.245247399115112,3.173034811741911,2.579924997088461,1.5933455331634077,113.16067000000001,11,1.87988270486,6,1.71858333178,0.0,1,19,0.730769230769,-4,0.866666666667,2.31095361822,0.304850715933,2.31095361822
NR3C2,2AA5,2A3I,LEU ,766,20.378750000000004,-1.1137213306158904,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80980590957,6,1.04370867305,5.378405945021388,1,23,1.0,-2,0.92,0.328033951151,0.123980984982,0.328033951151
NR3C2,2AA5,2A3I,LEU ,769,20.0825,-1.1365271925214093,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.77592709458,7,1.2687836742,0.0,1,23,1.0,-2,0.92,0.323143216802,0.171053318863,0.323143216802
NR3C2,2AA5,2A3I,ASN ,770,21.13875,-1.05521515323802,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,114.10462,27,1.47485252111,14,0.898065247059,0.0,1,23,1.0,-2,0.92,0.296026694543,0.140555084241,0.296026694543
NR3C2,2AA5,2A3I,LEU ,772,21.44625,-1.0315432459436844,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,2.02405049885,4,1.14019459641,0.0,1,23,1.0,-2,0.92,0.419978729545,0.259594750359,0.419978729545
NR3C2,2AA5,2A3I,ALA ,773,24.2,-0.8195545802143276,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,71.0794,0,0,0,0,0.0,1,23,1.0,-2,0.92,0.117401627618,0.0622634704783,0.117401627618
NR3C2,2AA5,2A3I,GLN ,776,24.802222222222223,-0.7731944221166581,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,128.13171,32,1.86248483445,25,1.79145248064,11.809076868182325,1,23,1.0,-2,0.92,0.17719329762,0.0869306858882,0.17719329762
NR3C2,2AA5,2A3I,TRP ,806,25.175714285714285,-0.744442326174693,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,186.21514999999994,20,4.86329477299,1,1.23943475538,0.0,1,23,1.0,-2,0.92,0.362056320852,0.152321177234,0.362056320852
NR3C2,2AA5,2A3I,MET ,807,22.173750000000002,-0.9755389774668409,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.09131583737,9,1.31660713522,0.0,1,23,1.0,-2,0.92,0.0856532419961,0.095300015724,0.0856532419961
NR3C2,2AA5,2A3I,SER ,810,19.393333333333334,-1.189580491525246,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.17034104616,7,1.17034104616,2.726755552336466,1,23,1.0,-2,0.92,0.142403129926,0.138441755876,0.142403129926
NR3C2,2AA5,2A3I,SER ,811,16.906666666666666,-1.3810085982089804,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.19764790575,7,1.19764790575,0.0,1,23,1.0,-2,0.92,1.51323034123,0.156614205579,1.51323034123
NR3C2,2AA5,2A3I,LEU ,814,18.76,-1.238335639340138,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.99377947715,5,1.10126073784,0.0,1,23,1.0,-2,0.92,0.202836804312,0.139739896561,0.202836804312
NR3C2,2AA5,2A3I,ARG ,817,22.46181818181818,-0.9533629667531895,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,157.19671,34,3.16374989336,8,2.36387538442,23.816641450058235,1,23,1.0,-2,0.92,0.239086691982,0.183439735311,0.239086691982
NR3C2,2AA5,2A3I,PHE ,829,20.617272727272727,-1.0953594187863227,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,147.17818,20,2.47355489205,12,1.45795832369,0.23676377563951265,2,23,1.0,-2,0.92,0.156062302813,0.115978560191,0.156062302813
NR3C2,2AA5,2A3I,MET ,845,23.831249999999997,-0.8479416235144459,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.57825879529,2,0.938050612299,4.52996425377683,0,23,1.0,-2,0.92,2.15230065924,0.402182018596,2.15230065924
NR3C2,2AA5,2A3I,LEU ,848,22.28,-0.96735965990579,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80617263314,0,0,16.717338138216192,1,23,1.0,-2,0.92,0.258019920041,0.113701583151,0.258019920041
NR3C2,2AA5,2A3I,MET ,852,20.91,-1.0728247428106357,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.33079229029,14,1.9535233782,0.0,1,23,1.0,-2,0.92,0.228109477415,0.17651253368,0.228109477415
NR3C2,2AA5,2A3I,LEU ,938,19.4625,-1.1842559161717776,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.75698497383,6,1.02333498322,0.0,1,23,1.0,-2,0.92,0.215551548824,0.085783866834,0.215551548824
NR3C2,2AA5,2A3I,PHE ,941,19.14181818181818,-1.2089425837196768,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,3.07815879901,12,2.6042492959,49.4611688773227,1,23,1.0,-2,0.92,2.2635184732,0.0643201198226,2.2635184732
NR3C2,2AA5,2A3I,CYS ,942,20.141666666666666,-1.1319724352913338,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,103.14340000000001,7,1.21824862148,7,1.21824862148,0.0,1,23,1.0,-2,0.92,0.113384654833,0.0853337535621,0.113384654833
NR3C2,2AA5,2A3I,THR ,945,24.98428571428571,-0.7591788445367884,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,101.10589,6,1.68632590746,6,1.68632590746,0.854654877114955,1,23,1.0,-2,0.92,1.82284219094,0.227589851134,1.82284219094
NR3C2,2AA5,2A3I,VAL ,954,27.125714285714285,-0.5943277921130514,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,99.13358000000001,5,1.39362476539,5,1.39362476539,1.076988695007483,0,23,1.0,-2,0.92,0.294079093914,0.150354481892,0.294079093914
NR3C2,2AA5,2A3I,PHE ,956,25.059090909090912,-0.7534202050682894,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,2.50782624362,0,0,26.618260183901256,0,23,1.0,-2,0.92,0.222386523315,0.221966402955,0.222386523315
NR3C2,2AA5,2A3I,LEU ,960,27.7325,-0.5476163281257382,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.89402168034,6,1.69279895674,0.0,1,23,1.0,-2,0.92,0.299876012586,0.265588514565,0.299876012586
NR3C2,2AA5,2AA2,LEU ,766,20.378750000000004,-1.1137213306158904,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80980590957,6,1.04370867305,5.378405945021388,1,19,0.826086956522,-3,0.884615384615,0.24161305143,0.102577067929,0.24161305143
NR3C2,2AA5,2AA2,LEU ,769,20.0825,-1.1365271925214093,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.77592709458,7,1.2687836742,0.0,1,19,0.826086956522,-3,0.884615384615,0.210999975829,0.0703388015678,0.210999975829
NR3C2,2AA5,2AA2,ASN ,770,21.13875,-1.05521515323802,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,114.10462,27,1.47485252111,14,0.898065247059,0.0,1,19,0.826086956522,-3,0.884615384615,0.207622911727,0.126419752907,0.207622911727
NR3C2,2AA5,2AA2,LEU ,772,21.44625,-1.0315432459436844,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,2.02405049885,4,1.14019459641,0.0,1,19,0.826086956522,-3,0.884615384615,0.0983736187691,0.0756331026139,0.0983736187691
NR3C2,2AA5,2AA2,ALA ,773,24.2,-0.8195545802143276,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,71.0794,0,0,0,0,0.0,1,19,0.826086956522,-3,0.884615384615,0.0731683848788,0.0723692446347,0.0731683848788
NR3C2,2AA5,2AA2,GLN ,776,24.802222222222223,-0.7731944221166581,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,128.13171,32,1.86248483445,25,1.79145248064,11.809076868182325,1,19,0.826086956522,-3,0.884615384615,0.189039965276,0.0959465652538,0.189039965276
NR3C2,2AA5,2AA2,TRP ,806,25.175714285714285,-0.744442326174693,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,186.21514999999994,20,4.86329477299,1,1.23943475538,0.0,1,19,0.826086956522,-3,0.884615384615,0.109214587923,0.0395682501382,0.109214587923
NR3C2,2AA5,2AA2,MET ,807,22.173750000000002,-0.9755389774668409,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.09131583737,9,1.31660713522,0.0,1,19,0.826086956522,-3,0.884615384615,0.197636674387,0.0440519441115,0.197636674387
NR3C2,2AA5,2AA2,SER ,810,19.393333333333334,-1.189580491525246,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.17034104616,7,1.17034104616,2.726755552336466,1,19,0.826086956522,-3,0.884615384615,0.0445880317126,0.0442006780378,0.0445880317126
NR3C2,2AA5,2AA2,SER ,811,16.906666666666666,-1.3810085982089804,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.19764790575,7,1.19764790575,0.0,1,19,0.826086956522,-3,0.884615384615,0.0647368600065,0.0659110807755,0.0647368600065
NR3C2,2AA5,2AA2,LEU ,814,18.76,-1.238335639340138,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.99377947715,5,1.10126073784,0.0,1,19,0.826086956522,-3,0.884615384615,0.144581591048,0.0292395486969,0.144581591048
NR3C2,2AA5,2AA2,ARG ,817,22.46181818181818,-0.9533629667531895,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,157.19671,34,3.16374989336,8,2.36387538442,23.816641450058235,1,19,0.826086956522,-3,0.884615384615,0.227595748414,0.133555779212,0.227595748414
NR3C2,2AA5,2AA2,PHE ,829,20.617272727272727,-1.0953594187863227,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,147.17818,20,2.47355489205,12,1.45795832369,0.23676377563951265,2,19,0.826086956522,-3,0.884615384615,0.12362421116,0.0778529040884,0.12362421116
NR3C2,2AA5,2AA2,MET ,845,23.831249999999997,-0.8479416235144459,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.57825879529,2,0.938050612299,4.52996425377683,0,19,0.826086956522,-3,0.884615384615,0.218789940563,0.101966137153,0.218789940563
NR3C2,2AA5,2AA2,LEU ,848,22.28,-0.96735965990579,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80617263314,0,0,16.717338138216192,1,19,0.826086956522,-3,0.884615384615,0.127642147977,0.0511972881118,0.127642147977
NR3C2,2AA5,2AA2,MET ,852,20.91,-1.0728247428106357,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.33079229029,14,1.9535233782,0.0,1,19,0.826086956522,-3,0.884615384615,0.129908282759,0.130075257451,0.129908282759
NR3C2,2AA5,2AA2,LEU ,938,19.4625,-1.1842559161717776,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.75698497383,6,1.02333498322,0.0,1,19,0.826086956522,-3,0.884615384615,0.0781652972325,0.0672405510462,0.0781652972325
NR3C2,2AA5,2AA2,PHE ,941,19.14181818181818,-1.2089425837196768,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,3.07815879901,12,2.6042492959,49.4611688773227,1,19,0.826086956522,-3,0.884615384615,0.390815326418,0.104141335861,0.390815326418
NR3C2,2AA5,2AA2,CYS ,942,20.141666666666666,-1.1319724352913338,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,103.14340000000001,7,1.21824862148,7,1.21824862148,0.0,1,19,0.826086956522,-3,0.884615384615,0.702456988125,0.160847188228,0.702456988125
